cryptocurrency_id,date_id,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
solana,3429,2352.0,9417.0,272.0,4484.0,3500.0,19234.0,339.0
bitcoin,3430,32983.0,66149.0,3924.0,7083.0,6631.0,10127.0,806.0
ripple,3430,1402.0,4223.0,507.0,1119.0,790.0,422.0,31.0
solana,3430,2352.0,9420.0,272.0,4486.0,3500.0,19245.0,340.0
ripple,3431,1402.0,4224.0,507.0,1119.0,790.0,422.0,31.0
solana,3431,2353.0,9424.0,272.0,4492.0,3502.0,19253.0,340.0
bitcoin,3432,32992.0,66185.0,3923.0,7083.0,6635.0,10139.0,806.0
ripple,3432,1402.0,4224.0,507.0,1119.0,790.0,422.0,31.0
solana,3432,2355.0,9428.0,272.0,4493.0,3504.0,19257.0,340.0
ripple,3433,1402.0,4223.0,507.0,1119.0,790.0,422.0,31.0
ethereum,3433,14980.0,39413.0,2176.0,6714.0,6442.0,4715.0,738.0
bitcoin,3433,33001.0,66199.0,3923.0,7084.0,6636.0,10148.0,806.0
bitcoin,3434,33002.0,66203.0,3924.0,7085.0,6638.0,10148.0,806.0
solana,3434,2360.0,9436.0,272.0,4495.0,3506.0,19281.0,341.0
ethereum,3435,15006.0,39452.0,2178.0,6726.0,6453.0,4722.0,738.0
solana,3435,2363.0,9440.0,272.0,4499.0,3509.0,19314.0,341.0
ripple,3435,1401.0,4226.0,507.0,1120.0,790.0,423.0,31.0
ripple,3436,1403.0,4227.0,506.0,1120.0,790.0,423.0,31.0
solana,3436,2363.0,9441.0,272.0,4501.0,3509.0,19323.0,341.0
ethereum,3437,15015.0,39475.0,2178.0,6729.0,6454.0,4722.0,738.0
ripple,3437,1403.0,4227.0,506.0,1120.0,790.0,423.0,31.0
ripple,3438,1404.0,4227.0,506.0,1120.0,790.0,423.0,31.0
bitcoin,3438,33021.0,66250.0,3926.0,7097.0,6648.0,10154.0,806.0
ethereum,3439,15022.0,39500.0,2178.0,6737.0,6466.0,4732.0,740.0
bitcoin,3439,33039.0,66285.0,3925.0,7099.0,6649.0,10157.0,806.0
ripple,3439,1404.0,4226.0,506.0,1120.0,790.0,423.0,31.0
ripple,3440,1405.0,4226.0,506.0,1120.0,790.0,423.0,31.0
ethereum,3440,15025.0,39510.0,2180.0,6738.0,6473.0,4735.0,740.0
bitcoin,3441,33052.0,66313.0,3926.0,7101.0,6651.0,10160.0,806.0
ethereum,3441,15037.0,39542.0,2180.0,6743.0,6476.0,4742.0,741.0
ripple,3441,1405.0,4227.0,506.0,1123.0,790.0,423.0,31.0
solana,3441,2378.0,9454.0,270.0,4511.0,3518.0,19373.0,342.0
solana,3442,2379.0,9460.0,270.0,4513.0,3525.0,19380.0,342.0
ethereum,3442,15040.0,39548.0,2180.0,6746.0,6478.0,4742.0,741.0
ripple,3442,1406.0,4228.0,506.0,1123.0,790.0,423.0,31.0
bitcoin,3443,33064.0,66334.0,3928.0,7103.0,6652.0,10163.0,806.0
ethereum,3443,15046.0,39565.0,2179.0,6749.0,6478.0,4744.0,741.0
solana,3444,2385.0,9467.0,269.0,4519.0,3525.0,19396.0,342.0
ethereum,3444,15047.0,39570.0,2177.0,6751.0,6478.0,4744.0,741.0
bitcoin,3444,33070.0,66344.0,3927.0,7104.0,6653.0,10167.0,806.0
solana,3445,2388.0,9471.0,270.0,4521.0,3526.0,19397.0,342.0
bitcoin,3445,33072.0,66351.0,3926.0,7105.0,6653.0,10167.0,806.0
ripple,3448,1407.0,4226.0,505.0,1124.0,791.0,423.0,31.0
bitcoin,3461,33138.0,66557.0,3930.0,7129.0,6675.0,10217.0,806.0
ethereum,3461,15181.0,39804.0,2183.0,6796.0,6519.0,4770.0,745.0
ripple,3462,1409.0,4239.0,505.0,1126.0,792.0,424.0,31.0
solana,3462,2433.0,9538.0,270.0,4562.0,3557.0,19487.0,344.0
bitcoin,3462,33147.0,66571.0,3929.0,7134.0,6676.0,10217.0,806.0
ethereum,3462,15186.0,39819.0,2182.0,6797.0,6519.0,4771.0,745.0
solana,3463,2438.0,9546.0,270.0,4566.0,3561.0,19504.0,344.0
ripple,3463,1407.0,4239.0,505.0,1126.0,792.0,424.0,31.0
ethereum,3463,15203.0,39840.0,2183.0,6803.0,6520.0,4774.0,745.0
solana,3464,2444.0,9554.0,270.0,4567.0,3562.0,19517.0,344.0
ripple,3464,1408.0,4239.0,505.0,1126.0,792.0,424.0,31.0
ethereum,3464,15210.0,39844.0,2183.0,6801.0,6517.0,4775.0,745.0
bitcoin,3465,33166.0,66610.0,3928.0,7140.0,6680.0,10222.0,806.0
ethereum,3465,15218.0,39852.0,2183.0,6804.0,6519.0,4776.0,746.0
ripple,3465,1408.0,4239.0,505.0,1126.0,792.0,424.0,31.0
solana,3465,2444.0,9555.0,270.0,4568.0,3562.0,19517.0,344.0
ripple,3466,1408.0,4239.0,505.0,1126.0,792.0,424.0,31.0
ethereum,3466,15225.0,39866.0,2184.0,6804.0,6519.0,4776.0,746.0
bitcoin,3466,33170.0,66619.0,3927.0,7140.0,6680.0,10223.0,806.0
bitcoin,3467,33181.0,66628.0,3926.0,7142.0,6682.0,10229.0,806.0
solana,3467,2447.0,9568.0,271.0,4571.0,3566.0,19528.0,344.0
ethereum,3467,15233.0,39880.0,2185.0,6804.0,6519.0,4778.0,746.0
ethereum,3468,15243.0,39897.0,2187.0,6806.0,6523.0,4778.0,746.0
bitcoin,3469,33207.0,66669.0,3926.0,7148.0,6712.0,10236.0,807.0
ethereum,3469,15256.0,39923.0,2186.0,6809.0,6526.0,4785.0,746.0
ripple,3469,1407.0,4239.0,507.0,1127.0,793.0,424.0,31.0
solana,3469,2463.0,9580.0,270.0,4579.0,3573.0,19562.0,344.0
ethereum,3470,15256.0,39924.0,2186.0,6810.0,6526.0,4785.0,746.0
bitcoin,3470,33214.0,66673.0,3926.0,7151.0,6718.0,10238.0,807.0
ripple,3470,1407.0,4239.0,507.0,1127.0,793.0,424.0,31.0
solana,3470,2464.0,9582.0,270.0,4593.0,3576.0,19575.0,344.0
bitcoin,3472,33216.0,66683.0,3926.0,7152.0,6719.0,10240.0,808.0
ethereum,3472,15275.0,39957.0,2186.0,6815.0,6529.0,4789.0,746.0
ripple,3472,1406.0,4239.0,507.0,1127.0,793.0,424.0,31.0
bitcoin,3473,33222.0,66711.0,3925.0,7155.0,6722.0,10241.0,808.0
ripple,3473,1407.0,4238.0,507.0,1127.0,793.0,424.0,31.0
solana,3473,2467.0,9588.0,270.0,4599.0,3578.0,19600.0,345.0
solana,3474,2468.0,9588.0,270.0,4599.0,3578.0,19605.0,345.0
ethereum,3474,15297.0,39986.0,2186.0,6817.0,6533.0,4798.0,748.0
ripple,3475,1406.0,4237.0,507.0,1127.0,793.0,424.0,31.0
ripple,3476,1406.0,4237.0,507.0,1129.0,793.0,424.0,31.0
gmd-protocol,3476,0.0,0.0,1.0,0.0,0.0,0.0,0.0
solana,3476,2474.0,9597.0,269.0,4605.0,3583.0,19627.0,346.0
bitcoin,3476,33239.0,66745.0,3925.0,7162.0,6734.0,10254.0,808.0
bitcoin,3477,33238.0,66769.0,3926.0,7162.0,6734.0,10257.0,808.0
ethereum,3477,15322.0,40041.0,2186.0,6825.0,6540.0,4810.0,750.0
gmd-protocol,3477,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3477,1406.0,4237.0,507.0,1130.0,793.0,424.0,31.0
solana,3477,2474.0,9602.0,268.0,4607.0,3583.0,19629.0,346.0
ethereum,3478,15327.0,40058.0,2186.0,6826.0,6540.0,4814.0,751.0
gmd-protocol,3478,0.0,1.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3478,33238.0,66784.0,3927.0,7163.0,6734.0,10261.0,808.0
gmd-protocol,3479,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3479,1406.0,4238.0,507.0,1130.0,793.0,424.0,31.0
solana,3479,2477.0,9614.0,268.0,4607.0,3583.0,19631.0,346.0
ethereum,3479,15334.0,40067.0,2186.0,6827.0,6540.0,4815.0,751.0
gmd-protocol,3480,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3480,1406.0,4238.0,507.0,1130.0,793.0,424.0,31.0
ripple,3481,1405.0,4238.0,507.0,1130.0,793.0,424.0,31.0
bitcoin,3482,33230.0,66820.0,3928.0,7164.0,6732.0,10261.0,808.0
ethereum,3483,15354.0,40097.0,2185.0,6838.0,6546.0,4836.0,757.0
solana,3483,2485.0,9643.0,270.0,4611.0,3587.0,19652.0,347.0
ripple,3484,1406.0,4237.0,507.0,1134.0,793.0,424.0,31.0
bitcoin,3484,33247.0,66848.0,3929.0,7169.0,6736.0,10267.0,808.0
solana,3484,2485.0,9649.0,270.0,4614.0,3588.0,19657.0,347.0
bitcoin,3485,33247.0,66847.0,3929.0,7169.0,6736.0,10267.0,808.0
ethereum,3485,15362.0,40108.0,2186.0,6845.0,6549.0,4840.0,757.0
ripple,3485,1407.0,4239.0,507.0,1135.0,793.0,424.0,31.0
gmd-protocol,3486,0.0,1.0,1.0,0.0,0.0,0.0,0.0
solana,3486,2487.0,9654.0,272.0,4614.0,3589.0,19658.0,347.0
gmd-protocol,3487,0.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3488,1406.0,4239.0,507.0,1137.0,793.0,424.0,31.0
bitcoin,3488,33256.0,66908.0,3929.0,7176.0,6741.0,10268.0,808.0
ethereum,3488,15391.0,40168.0,2188.0,6851.0,6553.0,4847.0,760.0
ethereum,3489,15393.0,40171.0,2188.0,6853.0,6555.0,4849.0,760.0
gmd-protocol,3489,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3489,1406.0,4239.0,507.0,1137.0,794.0,424.0,31.0
bitcoin,3490,33269.0,66951.0,3929.0,7177.0,6743.0,10270.0,808.0
ethereum,3490,15403.0,40175.0,2189.0,6855.0,6556.0,4850.0,761.0
gmd-protocol,3490,1.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3490,1406.0,4240.0,506.0,1137.0,794.0,424.0,31.0
solana,3490,2492.0,9671.0,272.0,4623.0,3602.0,19699.0,348.0
ethereum,3491,15412.0,40188.0,2189.0,6859.0,6563.0,4858.0,762.0
bitcoin,3491,33274.0,66967.0,3930.0,7180.0,6747.0,10274.0,809.0
bitcoin,3492,33274.0,66986.0,3934.0,7181.0,6749.0,10274.0,809.0
gmd-protocol,3492,2.0,1.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3493,33272.0,67000.0,3932.0,7184.0,6750.0,10274.0,809.0
ripple,3493,1406.0,4241.0,506.0,1139.0,794.0,424.0,31.0
bitcoin,3494,33272.0,67011.0,3932.0,7184.0,6750.0,10276.0,809.0
ethereum,3494,15433.0,40235.0,2192.0,6862.0,6566.0,4860.0,763.0
gmd-protocol,3494,2.0,1.0,1.0,0.0,0.0,0.0,0.0
solana,3494,2498.0,9687.0,274.0,4631.0,3607.0,19733.0,349.0
solana,3495,2498.0,9687.0,274.0,4632.0,3607.0,19737.0,349.0
ripple,3495,1406.0,4243.0,506.0,1140.0,794.0,424.0,31.0
bitcoin,3496,33285.0,67063.0,3932.0,7190.0,6759.0,10288.0,809.0
ethereum,3496,15437.0,40261.0,2191.0,6867.0,6571.0,4860.0,763.0
gmd-protocol,3496,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3497,1407.0,4245.0,506.0,1140.0,794.0,424.0,31.0
ripple,3498,1407.0,4245.0,506.0,1140.0,794.0,424.0,31.0
gmd-protocol,3498,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ethereum,3498,15451.0,40294.0,2192.0,6875.0,6576.0,4865.0,764.0
bitcoin,3499,33302.0,67118.0,3935.0,7196.0,6765.0,10293.0,810.0
ripple,3499,1407.0,4246.0,506.0,1140.0,794.0,424.0,31.0
gmd-protocol,3499,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3500,1407.0,4247.0,506.0,1140.0,794.0,424.0,31.0
gmd-protocol,3500,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ethereum,3500,15453.0,40315.0,2192.0,6878.0,6577.0,4867.0,765.0
bitcoin,3501,33314.0,67149.0,3936.0,7198.0,6767.0,10293.0,810.0
gmd-protocol,3501,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3502,1407.0,4248.0,507.0,1140.0,796.0,426.0,31.0
ethereum,3502,15470.0,40357.0,2196.0,6888.0,6585.0,4876.0,767.0
bitcoin,3502,33322.0,67179.0,3935.0,7198.0,6768.0,10300.0,810.0
ripple,3503,1407.0,4248.0,507.0,1141.0,796.0,426.0,31.0
gmd-protocol,3503,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ethereum,3503,15476.0,40373.0,2197.0,6889.0,6584.0,4876.0,767.0
solana,3503,2508.0,9707.0,272.0,4640.0,3616.0,19783.0,349.0
gmd-protocol,3504,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ethereum,3504,15475.0,40384.0,2198.0,6891.0,6586.0,4876.0,767.0
bitcoin,3504,33341.0,67209.0,3937.0,7204.0,6771.0,10304.0,810.0
solana,3504,2503.0,9716.0,271.0,4644.0,3617.0,19797.0,349.0
ethereum,3505,15481.0,40396.0,2198.0,6891.0,6587.0,4877.0,768.0
bitcoin,3505,33341.0,67224.0,3936.0,7204.0,6772.0,10309.0,810.0
ripple,3505,1407.0,4249.0,507.0,1141.0,796.0,426.0,31.0
solana,3505,2504.0,9717.0,270.0,4648.0,3618.0,19812.0,349.0
solana,3506,2507.0,9719.0,270.0,4650.0,3648.0,19838.0,350.0
ripple,3506,1407.0,4249.0,507.0,1141.0,796.0,426.0,31.0
gmd-protocol,3506,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ethereum,3506,15486.0,40399.0,2198.0,6893.0,6588.0,4877.0,768.0
solana,3507,2511.0,9723.0,269.0,4651.0,3648.0,19838.0,350.0
ethereum,3507,15493.0,40405.0,2198.0,6896.0,6588.0,4878.0,768.0
gmd-protocol,3507,2.0,1.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3507,33355.0,67246.0,3936.0,7206.0,6774.0,10310.0,810.0
bitcoin,3508,33370.0,67253.0,3935.0,7208.0,6778.0,10317.0,811.0
ethereum,3508,15502.0,40414.0,2198.0,6901.0,6589.0,4879.0,768.0
solana,3508,2512.0,9730.0,268.0,4652.0,3648.0,19841.0,350.0
ethereum,3509,15516.0,40434.0,2198.0,6905.0,6591.0,4883.0,769.0
ripple,3509,1407.0,4251.0,507.0,1142.0,796.0,426.0,31.0
bitcoin,3510,33379.0,67273.0,3936.0,7209.0,6781.0,10323.0,811.0
gmd-protocol,3510,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3510,1409.0,4251.0,507.0,1143.0,796.0,426.0,31.0
solana,3510,2515.0,9737.0,267.0,4660.0,3652.0,19881.0,351.0
ethereum,3511,15520.0,40442.0,2199.0,6914.0,6614.0,4886.0,769.0
bitcoin,3512,33389.0,67302.0,3938.0,7213.0,6789.0,10326.0,812.0
solana,3512,2521.0,9742.0,266.0,4665.0,3657.0,19903.0,351.0
ethereum,3513,15529.0,40460.0,2199.0,6917.0,6620.0,4888.0,769.0
solana,3513,2522.0,9749.0,266.0,4667.0,3659.0,19920.0,351.0
ripple,3513,1410.0,4254.0,507.0,1144.0,796.0,429.0,32.0
solana,3514,2521.0,9758.0,266.0,4668.0,3659.0,19922.0,352.0
ripple,3514,1410.0,4255.0,507.0,1144.0,797.0,429.0,32.0
ethereum,3515,15536.0,40488.0,2196.0,6921.0,6622.0,4889.0,770.0
bitcoin,3515,33401.0,67355.0,3940.0,7216.0,6795.0,10332.0,813.0
gmd-protocol,3515,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3515,1410.0,4255.0,507.0,1144.0,797.0,429.0,32.0
bitcoin,3516,33419.0,67362.0,3942.0,7217.0,6795.0,10332.0,813.0
ethereum,3516,15548.0,40504.0,2196.0,6926.0,6625.0,4892.0,771.0
gmd-protocol,3516,2.0,1.0,1.0,0.0,0.0,0.0,0.0
ripple,3516,1410.0,4254.0,507.0,1144.0,797.0,429.0,32.0
bitcoin,3517,33433.0,67378.0,3944.0,7218.0,6796.0,10336.0,813.0
ripple,3517,1410.0,4255.0,507.0,1143.0,796.0,433.0,33.0
bitcoin,3518,33439.0,67387.0,3940.0,7217.0,6794.0,10338.0,813.0
solana,3518,2524.0,9771.0,266.0,4676.0,3666.0,19978.0,352.0
gmd-protocol,3518,2.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3518,15561.0,40523.0,2196.0,6930.0,6627.0,4896.0,771.0
ripple,3519,1410.0,4255.0,507.0,1145.0,796.0,433.0,33.0
ethereum,3519,15561.0,40535.0,2196.0,6930.0,6627.0,4896.0,771.0
bitcoin,3519,33452.0,67409.0,3940.0,7220.0,6802.0,10341.0,813.0
gmd-protocol,3519,2.0,2.0,1.0,0.0,0.0,0.0,0.0
solana,3520,2528.0,9779.0,267.0,4681.0,3678.0,20004.0,354.0
ripple,3520,1410.0,4256.0,507.0,1145.0,796.0,434.0,34.0
gmd-protocol,3520,2.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3520,15569.0,40547.0,2196.0,6931.0,6627.0,4896.0,771.0
ripple,3521,1411.0,4257.0,507.0,1145.0,796.0,434.0,34.0
gmd-protocol,3521,2.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3521,15568.0,40551.0,2196.0,6932.0,6628.0,4896.0,771.0
solana,3522,2531.0,9779.0,267.0,4682.0,3680.0,20008.0,355.0
ripple,3522,1411.0,4258.0,507.0,1145.0,796.0,434.0,34.0
ripple,3523,1413.0,4259.0,507.0,1146.0,796.0,435.0,34.0
solana,3523,2531.0,9785.0,266.0,4683.0,3686.0,20016.0,356.0
gmd-protocol,3523,2.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3523,15571.0,40566.0,2198.0,6933.0,6631.0,4898.0,771.0
bitcoin,3523,33471.0,67457.0,3938.0,7224.0,6808.0,10346.0,813.0
bitcoin,3524,33472.0,67457.0,3938.0,7224.0,6810.0,10349.0,814.0
gmd-protocol,3524,2.0,2.0,1.0,0.0,0.0,0.0,0.0
ripple,3524,1413.0,4261.0,507.0,1146.0,796.0,436.0,34.0
bitcoin,3525,33485.0,67471.0,3940.0,7227.0,6811.0,10350.0,814.0
gmd-protocol,3525,2.0,2.0,1.0,0.0,0.0,0.0,0.0
solana,3525,2538.0,9791.0,266.0,4688.0,3689.0,20034.0,356.0
ethereum,3526,15593.0,40593.0,2209.0,6933.0,6646.0,4901.0,772.0
ripple,3526,1412.0,4261.0,507.0,1146.0,796.0,436.0,34.0
gmd-protocol,3526,2.0,2.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3526,33487.0,67482.0,3941.0,7228.0,6812.0,10350.0,814.0
solana,3527,2540.0,9799.0,267.0,4694.0,3693.0,20048.0,357.0
ripple,3527,1412.0,4261.0,507.0,1146.0,796.0,436.0,34.0
gmd-protocol,3527,2.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3527,15595.0,40609.0,2209.0,6934.0,6646.0,4901.0,772.0
bitcoin,3527,33499.0,67503.0,3939.0,7226.0,6810.0,10351.0,814.0
ripple,3528,1412.0,4260.0,507.0,1146.0,796.0,436.0,34.0
bitcoin,3529,33510.0,67527.0,3940.0,7229.0,6811.0,10353.0,814.0
solana,3530,2547.0,9823.0,265.0,4694.0,3699.0,20057.0,357.0
bitcoin,3530,33515.0,67537.0,3939.0,7229.0,6811.0,10353.0,814.0
solana,3531,2548.0,9824.0,265.0,4695.0,3720.0,20059.0,357.0
gmd-protocol,3531,2.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3531,15618.0,40638.0,2207.0,6937.0,6653.0,4902.0,772.0
gmd-protocol,3532,2.0,2.0,1.0,0.0,0.0,0.0,0.0
ripple,3532,1412.0,4260.0,507.0,1146.0,796.0,436.0,34.0
solana,3532,2548.0,9830.0,265.0,4696.0,3725.0,20063.0,357.0
solana,3533,2548.0,9830.0,266.0,4697.0,3728.0,20072.0,358.0
ethereum,3533,15637.0,40661.0,2208.0,6939.0,6660.0,4905.0,772.0
bitcoin,3534,33537.0,67577.0,3938.0,7233.0,6812.0,10357.0,815.0
ethereum,3534,15637.0,40661.0,2207.0,6940.0,6660.0,4905.0,772.0
gmd-protocol,3534,2.0,2.0,1.0,0.0,0.0,0.0,0.0
solana,3534,2549.0,9834.0,266.0,4698.0,3729.0,20074.0,358.0
bitcoin,3535,33540.0,67588.0,3939.0,7236.0,6815.0,10358.0,815.0
ripple,3535,1412.0,4261.0,508.0,1146.0,796.0,436.0,34.0
ethereum,3536,15652.0,40689.0,2205.0,6946.0,6690.0,4905.0,772.0
bitcoin,3536,33541.0,67593.0,3941.0,7236.0,6815.0,10358.0,815.0
ripple,3536,1412.0,4261.0,508.0,1146.0,796.0,436.0,34.0
solana,3537,2572.0,9842.0,270.0,4701.0,3742.0,20108.0,358.0
ethereum,3537,15654.0,40695.0,2205.0,6946.0,6690.0,4905.0,772.0
bitcoin,3537,33549.0,67626.0,3940.0,7241.0,6818.0,10358.0,815.0
bitcoin,3538,33552.0,67627.0,3941.0,7244.0,6820.0,10364.0,815.0
solana,3538,2572.0,9843.0,271.0,4702.0,3744.0,20115.0,359.0
solana,3539,2638.0,9853.0,271.0,4703.0,3822.0,20129.0,359.0
gmd-protocol,3539,3.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3539,15681.0,40739.0,2205.0,6964.0,6698.0,4915.0,774.0
bitcoin,3540,33560.0,67638.0,3946.0,7246.0,6820.0,10368.0,815.0
ethereum,3540,15681.0,40739.0,2204.0,6964.0,6699.0,4916.0,774.0
gmd-protocol,3540,3.0,2.0,1.0,0.0,0.0,0.0,0.0
ripple,3540,1412.0,4262.0,507.0,1149.0,797.0,439.0,34.0
ripple,3541,1413.0,4260.0,507.0,1149.0,797.0,439.0,34.0
solana,3541,2643.0,9864.0,273.0,4704.0,3815.0,20160.0,359.0
gmd-protocol,3541,3.0,2.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3541,33567.0,67660.0,3943.0,7247.0,6825.0,10368.0,815.0
ethereum,3541,15695.0,40756.0,2204.0,6967.0,6700.0,4920.0,775.0
bitcoin,3542,33568.0,67667.0,3941.0,7247.0,6825.0,10368.0,815.0
ethereum,3542,15698.0,40763.0,2203.0,6967.0,6700.0,4920.0,775.0
gmd-protocol,3542,3.0,2.0,1.0,0.0,0.0,0.0,0.0
solana,3542,2646.0,9868.0,274.0,4704.0,3815.0,20166.0,359.0
ethereum,3543,15706.0,40777.0,2203.0,6968.0,6700.0,4920.0,775.0
solana,3543,2647.0,9878.0,273.0,4716.0,3817.0,20173.0,359.0
bitcoin,3543,33570.0,67685.0,3942.0,7248.0,6826.0,10369.0,815.0
ripple,3543,1413.0,4261.0,507.0,1149.0,797.0,439.0,34.0
ripple,3544,1413.0,4264.0,508.0,1149.0,797.0,439.0,34.0
ethereum,3544,15718.0,40795.0,2203.0,6973.0,6711.0,4927.0,777.0
gmd-protocol,3545,3.0,2.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3545,33580.0,67706.0,3942.0,7253.0,6829.0,10371.0,815.0
ethereum,3545,15724.0,40804.0,2203.0,6973.0,6711.0,4927.0,777.0
bitcoin,3546,33579.0,67711.0,3941.0,7254.0,6833.0,10374.0,816.0
ripple,3546,1413.0,4265.0,508.0,1149.0,798.0,439.0,34.0
solana,3546,2648.0,9894.0,273.0,4725.0,3825.0,20229.0,359.0
gmd-protocol,3547,3.0,2.0,1.0,0.0,0.0,0.0,0.0
ripple,3547,1414.0,4265.0,508.0,1150.0,798.0,440.0,34.0
ripple,3548,1414.0,4265.0,507.0,1151.0,798.0,440.0,34.0
solana,3548,2652.0,9902.0,275.0,4730.0,3827.0,20245.0,359.0
ethereum,3548,15749.0,40843.0,2205.0,6982.0,6714.0,4937.0,779.0
bitcoin,3548,33601.0,67736.0,3942.0,7257.0,6837.0,10383.0,816.0
gmd-protocol,3548,3.0,2.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3549,33602.0,67749.0,3943.0,7257.0,6837.0,10383.0,816.0
ripple,3549,1414.0,4265.0,507.0,1151.0,798.0,440.0,34.0
ethereum,3550,15756.0,40860.0,2203.0,6984.0,6717.0,4944.0,780.0
gmd-protocol,3550,3.0,2.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3550,33602.0,67749.0,3943.0,7257.0,6837.0,10383.0,816.0
bitcoin,3551,33613.0,67775.0,3941.0,7256.0,6838.0,10391.0,817.0
ripple,3551,1414.0,4264.0,507.0,1152.0,800.0,440.0,34.0
solana,3551,2663.0,9916.0,274.0,4736.0,3829.0,20260.0,359.0
bitcoin,3552,33620.0,67791.0,3941.0,7258.0,6840.0,10401.0,817.0
ripple,3552,1414.0,4264.0,507.0,1152.0,800.0,440.0,34.0
solana,3552,2665.0,9917.0,274.0,4738.0,3831.0,20275.0,360.0
ethereum,3552,15771.0,40890.0,2202.0,6989.0,6727.0,4951.0,780.0
solana,3553,2668.0,9923.0,276.0,4744.0,3836.0,20289.0,360.0
ripple,3553,1414.0,4265.0,508.0,1154.0,800.0,441.0,35.0
gmd-protocol,3553,3.0,2.0,1.0,0.0,0.0,0.0,0.0
ethereum,3553,15776.0,40897.0,2203.0,6989.0,6727.0,4951.0,780.0
bitcoin,3553,33630.0,67808.0,3941.0,7260.0,6841.0,10404.0,817.0
solana,3554,2671.0,9933.0,278.0,4751.0,3839.0,20302.0,361.0
ripple,3555,1415.0,4266.0,508.0,1154.0,809.0,441.0,35.0
gmd-protocol,3555,3.0,2.0,1.0,0.0,0.0,0.0,0.0
bitcoin,3555,33643.0,67823.0,3940.0,7265.0,6842.0,10407.0,817.0
ethereum,3556,15803.0,40916.0,2202.0,6992.0,6732.0,4959.0,781.0
bitcoin,3556,33650.0,67842.0,3937.0,7266.0,6845.0,10408.0,817.0
solana,3556,2675.0,9939.0,278.0,4753.0,3840.0,20307.0,362.0
solana,3557,2675.0,9950.0,277.0,4753.0,3843.0,20308.0,362.0
ripple,3557,1415.0,4266.0,507.0,1154.0,810.0,441.0,35.0
gmd-protocol,3557,3.0,2.0,1.0,0.0,0.0,0.0,0.0
solana,3558,2675.0,9950.0,277.0,4753.0,3844.0,20315.0,362.0
bitcoin,3558,33653.0,67855.0,3936.0,7267.0,6846.0,10411.0,817.0
ripple,3558,1416.0,4266.0,507.0,1154.0,810.0,441.0,35.0
ethereum,3558,15813.0,40925.0,2203.0,6994.0,6732.0,4962.0,782.0
gmd-protocol,3558,3.0,2.0,1.0,0.0,0.0,0.0,0.0
ripple,3559,1417.0,4266.0,506.0,1154.0,812.0,441.0,35.0
ethereum,3559,15820.0,40949.0,2199.0,6998.0,6733.0,4967.0,782.0
gmd-protocol,3559,3.0,2.0,1.0,0.0,0.0,0.0,0.0
ripple,3560,1417.0,4266.0,506.0,1154.0,812.0,441.0,35.0
ethereum,3560,15820.0,40951.0,2199.0,6998.0,6733.0,4968.0,782.0
gmd-protocol,3560,3.0,2.0,1.0,0.0,0.0,0.0,0.0
solana,3561,2678.0,9958.0,272.0,4769.0,3849.0,20381.0,363.0
ethereum,3561,15827.0,40958.0,2199.0,7002.0,6734.0,4968.0,782.0
bitcoin,3561,33673.0,67897.0,3933.0,7270.0,6851.0,10422.0,817.0
bitcoin,3562,33677.0,67911.0,3932.0,7274.0,6854.0,10425.0,817.0
ethereum,3562,15838.0,40975.0,2198.0,7004.0,6734.0,4976.0,784.0
ripple,3562,1418.0,4268.0,506.0,1154.0,812.0,441.0,35.0
solana,3562,2730.0,9963.0,273.0,4771.0,3850.0,20391.0,363.0
gmd-protocol,3562,3.0,2.0,1.0,0.0,0.0,0.0,0.0
