cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ethereum,2018-08-04,6641.0,19749.0,1945.0,3569.0,2828.0,1668.0,275.0
ethereum,2018-08-05,6649.0,19769.0,1946.0,3570.0,2828.0,1668.0,275.0
ethereum,2018-08-06,6651.0,19783.0,1946.0,3571.0,2829.0,1668.0,275.0
ethereum,2018-08-07,6669.0,19809.0,1951.0,3574.0,2837.0,1673.0,276.0
ethereum,2018-08-08,6686.0,19822.0,1955.0,3581.0,2848.0,1682.0,278.0
ethereum,2018-08-09,6699.0,19847.0,1954.0,3586.0,2862.0,1684.0,280.0
ethereum,2018-08-10,6732.0,19901.0,1956.0,3591.0,2867.0,1692.0,282.0
ethereum,2018-08-11,6738.0,19907.0,1958.0,3591.0,2869.0,1693.0,282.0
ethereum,2018-08-12,6748.0,19926.0,1959.0,3593.0,2870.0,1693.0,282.0
ethereum,2018-08-13,6750.0,19948.0,1959.0,3593.0,2873.0,1693.0,282.0
ethereum,2018-08-15,6777.0,20000.0,1964.0,3605.0,2881.0,1699.0,283.0
ethereum,2018-08-16,6790.0,20032.0,1966.0,3606.0,2883.0,1703.0,284.0
ethereum,2018-08-17,6803.0,20051.0,1968.0,3609.0,2886.0,1707.0,284.0
ethereum,2018-08-18,6819.0,20088.0,1971.0,3614.0,2891.0,1712.0,285.0
ethereum,2018-08-19,6821.0,20096.0,1970.0,3617.0,2892.0,1712.0,285.0
ethereum,2018-08-20,6833.0,20106.0,1970.0,3617.0,2892.0,1712.0,285.0
ethereum,2018-08-21,6843.0,20130.0,1970.0,3626.0,2896.0,1721.0,286.0
ethereum,2018-08-22,6855.0,20164.0,1968.0,3631.0,2899.0,1732.0,288.0
ethereum,2018-08-23,6861.0,20179.0,1971.0,3635.0,2904.0,1735.0,288.0
ethereum,2018-08-24,6879.0,20212.0,1971.0,3637.0,2906.0,1740.0,288.0
ethereum,2018-08-25,6889.0,20228.0,1969.0,3639.0,2908.0,1741.0,288.0
ethereum,2018-08-26,6892.0,20239.0,1969.0,3641.0,2909.0,1741.0,288.0
ethereum,2018-08-27,6900.0,20262.0,1973.0,3646.0,2909.0,1741.0,288.0
ethereum,2018-08-28,6913.0,20279.0,1976.0,3650.0,2916.0,1744.0,288.0
ethereum,2018-08-29,6922.0,20298.0,1975.0,3655.0,2921.0,1749.0,288.0
ethereum,2018-08-31,6947.0,20348.0,1981.0,3663.0,2927.0,1754.0,289.0
ethereum,2018-09-01,6955.0,20372.0,1981.0,3665.0,2928.0,1754.0,289.0
ethereum,2018-09-02,6962.0,20384.0,1982.0,3665.0,2928.0,1754.0,289.0
ethereum,2018-09-03,6965.0,20402.0,1984.0,3669.0,2931.0,1754.0,289.0
ethereum,2018-09-04,6981.0,20435.0,1985.0,3673.0,2933.0,1760.0,292.0
ethereum,2018-09-05,6989.0,20462.0,1986.0,3678.0,2937.0,1766.0,295.0
ethereum,2018-09-06,7002.0,20490.0,1986.0,3679.0,2937.0,1768.0,295.0
ethereum,2018-09-07,7015.0,20506.0,1989.0,3681.0,2938.0,1770.0,295.0
ethereum,2018-09-08,7021.0,20526.0,1989.0,3690.0,2943.0,1773.0,295.0
ethereum,2018-09-09,7027.0,20544.0,1992.0,3690.0,2943.0,1773.0,295.0
ethereum,2018-09-10,7029.0,20558.0,1992.0,3690.0,2945.0,1773.0,295.0
ethereum,2018-09-11,7043.0,20594.0,1993.0,3698.0,2949.0,1775.0,296.0
ethereum,2018-09-12,7055.0,20623.0,1991.0,3713.0,2951.0,1777.0,297.0
ethereum,2018-09-13,7059.0,20639.0,1990.0,3714.0,2953.0,1780.0,297.0
ethereum,2018-09-14,7074.0,20664.0,1988.0,3715.0,2955.0,1782.0,298.0
ethereum,2018-09-15,7081.0,20688.0,1989.0,3715.0,2959.0,1785.0,299.0
ethereum,2018-09-16,7088.0,20701.0,1989.0,3715.0,2960.0,1786.0,300.0
ethereum,2018-09-17,7095.0,20710.0,1990.0,3717.0,2961.0,1786.0,300.0
ethereum,2018-09-18,7107.0,20728.0,1989.0,3722.0,2965.0,1790.0,300.0
ethereum,2018-09-19,7112.0,20749.0,1989.0,3727.0,2974.0,1793.0,300.0
ethereum,2018-09-20,7126.0,20766.0,1988.0,3733.0,2975.0,1800.0,301.0
ethereum,2018-09-21,7134.0,20780.0,1992.0,3737.0,2979.0,1809.0,302.0
ethereum,2018-09-22,7146.0,20792.0,1993.0,3739.0,2985.0,1814.0,303.0
ethereum,2018-09-23,7155.0,20809.0,1994.0,3740.0,2987.0,1814.0,303.0
ethereum,2018-09-24,7165.0,20827.0,1996.0,3740.0,2988.0,1814.0,303.0
ethereum,2018-09-25,7177.0,20843.0,1996.0,3741.0,2989.0,1815.0,303.0
ethereum,2018-09-26,7186.0,20869.0,2000.0,3744.0,2995.0,1819.0,304.0
ethereum,2018-09-27,7192.0,20892.0,1998.0,3746.0,2996.0,1823.0,307.0
ethereum,2018-09-28,7196.0,20904.0,1997.0,3749.0,3001.0,1825.0,307.0
ethereum,2018-09-29,7204.0,20914.0,1999.0,3749.0,3003.0,1836.0,309.0
ethereum,2018-09-30,7206.0,20926.0,2001.0,3752.0,3004.0,1843.0,311.0
ethereum,2018-10-01,7212.0,20940.0,2002.0,3757.0,3010.0,1843.0,311.0
ethereum,2018-10-02,7222.0,20944.0,2001.0,3759.0,3013.0,1849.0,312.0
ethereum,2018-10-03,7224.0,20953.0,2003.0,3764.0,3013.0,1851.0,312.0
ethereum,2018-10-04,7230.0,20964.0,2001.0,3770.0,3012.0,1856.0,313.0
ethereum,2018-10-05,7233.0,20967.0,2003.0,3776.0,3024.0,1865.0,314.0
ethereum,2018-10-06,7240.0,20979.0,2004.0,3779.0,3027.0,1871.0,314.0
ethereum,2018-10-07,7243.0,20997.0,2006.0,3780.0,3027.0,1871.0,314.0
ethereum,2018-10-08,7251.0,21012.0,2001.0,3783.0,3028.0,1871.0,314.0
ethereum,2018-10-09,7259.0,21039.0,2001.0,3787.0,3032.0,1880.0,314.0
ethereum,2018-10-10,7266.0,21057.0,2003.0,3790.0,3037.0,1885.0,314.0
ethereum,2018-10-11,7282.0,21080.0,2000.0,3793.0,3041.0,1886.0,314.0
ethereum,2018-10-12,7285.0,21091.0,1999.0,3793.0,3041.0,1887.0,314.0
ethereum,2018-10-13,7299.0,21111.0,1997.0,3795.0,3044.0,1892.0,314.0
ethereum,2018-10-14,7304.0,21122.0,1999.0,3797.0,3045.0,1892.0,314.0
ethereum,2018-10-15,7313.0,21136.0,2000.0,3798.0,3047.0,1893.0,314.0
ethereum,2018-10-16,7314.0,21148.0,2003.0,3802.0,3049.0,1896.0,316.0
ethereum,2018-10-17,7316.0,21168.0,2005.0,3807.0,3052.0,1898.0,316.0
ethereum,2018-10-18,7320.0,21197.0,2009.0,3810.0,3052.0,1900.0,316.0
ethereum,2018-10-19,7336.0,21246.0,2013.0,3814.0,3054.0,1901.0,317.0
ethereum,2018-10-20,7345.0,21270.0,2016.0,3816.0,3061.0,1906.0,317.0
ethereum,2018-10-21,7355.0,21290.0,2017.0,3816.0,3062.0,1907.0,317.0
ethereum,2018-10-22,7360.0,21296.0,2017.0,3817.0,3062.0,1907.0,317.0
ethereum,2018-10-23,7371.0,21335.0,2016.0,3821.0,3063.0,1907.0,317.0
ethereum,2018-10-24,7376.0,21348.0,2014.0,3823.0,3063.0,1911.0,317.0
ethereum,2018-10-25,7384.0,21369.0,2015.0,3827.0,3067.0,1911.0,317.0
ethereum,2018-10-26,7393.0,21381.0,2017.0,3831.0,3069.0,1913.0,318.0
ethereum,2018-10-27,7399.0,21396.0,2015.0,3834.0,3074.0,1913.0,318.0
ethereum,2018-10-28,7409.0,21413.0,2017.0,3835.0,3074.0,1914.0,318.0
ethereum,2018-10-29,7414.0,21428.0,2020.0,3837.0,3075.0,1914.0,318.0
ethereum,2018-10-30,7426.0,21462.0,2025.0,3841.0,3076.0,1915.0,318.0
ethereum,2018-10-31,7436.0,21492.0,2029.0,3848.0,3077.0,1915.0,318.0
ethereum,2018-11-01,7440.0,21507.0,2029.0,3852.0,3077.0,1916.0,318.0
ethereum,2018-11-02,7448.0,21513.0,2036.0,3852.0,3077.0,1916.0,318.0
ethereum,2018-11-03,7456.0,21528.0,2039.0,3857.0,3080.0,1916.0,318.0
ethereum,2018-11-04,7460.0,21539.0,2039.0,3859.0,3081.0,1916.0,318.0
ethereum,2018-11-05,7469.0,21550.0,2038.0,3859.0,3082.0,1917.0,318.0
ethereum,2018-11-06,7472.0,21571.0,2036.0,3862.0,3082.0,1917.0,318.0
ethereum,2018-11-07,7481.0,21596.0,2039.0,3867.0,3082.0,1921.0,318.0
ethereum,2018-11-08,7491.0,21615.0,2038.0,3869.0,3085.0,1931.0,320.0
ethereum,2018-11-09,7500.0,21629.0,2033.0,3871.0,3089.0,1943.0,322.0
ethereum,2018-11-10,7505.0,21646.0,2036.0,3872.0,3090.0,1945.0,322.0
ethereum,2018-11-11,7505.0,21651.0,2037.0,3876.0,3091.0,1945.0,322.0
ethereum,2018-11-12,7514.0,21666.0,2035.0,3876.0,3093.0,1945.0,322.0
ethereum,2018-11-13,7526.0,21678.0,2030.0,3878.0,3094.0,1949.0,322.0
ethereum,2018-11-14,7534.0,21690.0,2031.0,3879.0,3097.0,1952.0,323.0
ethereum,2018-11-15,7543.0,21704.0,2028.0,3882.0,3099.0,1957.0,324.0
ethereum,2018-11-16,7553.0,21724.0,2029.0,3886.0,3103.0,1964.0,324.0
ethereum,2018-11-17,7565.0,21732.0,2032.0,3888.0,3105.0,1966.0,325.0
ethereum,2018-11-18,7570.0,21734.0,2030.0,3889.0,3106.0,1966.0,325.0
ethereum,2018-11-19,7574.0,21746.0,2028.0,3889.0,3107.0,1967.0,325.0
ethereum,2018-11-20,7584.0,21758.0,2031.0,3896.0,3119.0,1970.0,325.0
ethereum,2018-11-21,7588.0,21763.0,2035.0,3898.0,3128.0,1974.0,325.0
ethereum,2018-11-22,7597.0,21782.0,2033.0,3901.0,3131.0,1978.0,326.0
ethereum,2018-11-23,7602.0,21810.0,2035.0,3904.0,3132.0,1984.0,327.0
ethereum,2018-11-24,7603.0,21821.0,2033.0,3905.0,3134.0,1986.0,327.0
ethereum,2018-11-25,7606.0,21833.0,2034.0,3905.0,3136.0,1986.0,327.0
ethereum,2018-11-26,7613.0,21847.0,2043.0,3908.0,3140.0,1986.0,327.0
ethereum,2018-11-27,7620.0,21859.0,2042.0,3911.0,3144.0,2000.0,328.0
ethereum,2018-11-28,7623.0,21876.0,2039.0,3915.0,3159.0,2002.0,329.0
ethereum,2018-11-29,7628.0,21891.0,2037.0,3918.0,3167.0,2005.0,329.0
ethereum,2018-11-30,7637.0,21915.0,2035.0,3926.0,3171.0,2010.0,329.0
ethereum,2018-12-01,7643.0,21923.0,2036.0,3927.0,3175.0,2012.0,330.0
ethereum,2018-12-02,7645.0,21925.0,2038.0,3930.0,3177.0,2012.0,330.0
ethereum,2018-12-03,7649.0,21932.0,2034.0,3935.0,3188.0,2015.0,331.0
ethereum,2018-12-04,7653.0,21940.0,2036.0,3939.0,3188.0,2015.0,331.0
ethereum,2018-12-05,7659.0,21954.0,2034.0,3944.0,3206.0,2018.0,332.0
ethereum,2018-12-06,7669.0,21965.0,2033.0,3946.0,3211.0,2019.0,332.0
ethereum,2018-12-07,7675.0,21982.0,2033.0,3949.0,3213.0,2020.0,332.0
ethereum,2018-12-08,7678.0,21991.0,2034.0,3950.0,3215.0,2022.0,332.0
ethereum,2018-12-09,7683.0,21994.0,2034.0,3950.0,3220.0,2022.0,332.0
ethereum,2018-12-10,7685.0,22004.0,2034.0,3951.0,3220.0,2022.0,332.0
ethereum,2018-12-11,7695.0,22018.0,2037.0,3954.0,3222.0,2030.0,335.0
ethereum,2018-12-12,7703.0,22038.0,2039.0,3959.0,3236.0,2034.0,335.0
ethereum,2018-12-14,7710.0,22057.0,2038.0,3965.0,3241.0,2036.0,336.0
ethereum,2018-12-15,7722.0,22070.0,2036.0,3965.0,3247.0,2042.0,339.0
ethereum,2018-12-16,7726.0,22083.0,2037.0,3966.0,3248.0,2042.0,339.0
ethereum,2018-12-17,7731.0,22098.0,2036.0,3969.0,3250.0,2045.0,340.0
ethereum,2018-12-18,7731.0,22106.0,2036.0,3969.0,3250.0,2047.0,340.0
ethereum,2018-12-19,7736.0,22118.0,2036.0,3972.0,3251.0,2049.0,340.0
ethereum,2018-12-20,7738.0,22131.0,2037.0,3977.0,3254.0,2049.0,340.0
ethereum,2018-12-21,7744.0,22137.0,2038.0,3981.0,3255.0,2050.0,340.0
ethereum,2018-12-22,7754.0,22144.0,2039.0,3983.0,3258.0,2054.0,341.0
ethereum,2018-12-23,7757.0,22147.0,2039.0,3984.0,3261.0,2054.0,341.0
ethereum,2018-12-24,7760.0,22152.0,2039.0,3986.0,3265.0,2055.0,341.0
ethereum,2018-12-25,7767.0,22158.0,2039.0,3990.0,3265.0,2055.0,341.0
ethereum,2018-12-26,7775.0,22168.0,2039.0,3990.0,3265.0,2055.0,341.0
ethereum,2018-12-27,7782.0,22177.0,2037.0,3991.0,3270.0,2055.0,341.0
ethereum,2018-12-28,7784.0,22177.0,2037.0,3992.0,3270.0,2055.0,341.0
ethereum,2018-12-29,7795.0,22183.0,2040.0,3993.0,3271.0,2056.0,341.0
ethereum,2018-12-30,7797.0,22187.0,2040.0,3994.0,3272.0,2056.0,341.0
ethereum,2018-12-31,7799.0,22188.0,2038.0,3994.0,3275.0,2056.0,341.0
ethereum,2019-01-02,7809.0,22217.0,2039.0,3996.0,3280.0,2057.0,341.0
ethereum,2019-01-03,7810.0,22241.0,2040.0,4001.0,3285.0,2061.0,343.0
ethereum,2019-01-04,7812.0,22242.0,2039.0,4003.0,3285.0,2063.0,343.0
ethereum,2019-01-05,7817.0,22257.0,2040.0,4004.0,3289.0,2066.0,344.0
ethereum,2019-01-06,7823.0,22266.0,2043.0,4004.0,3290.0,2068.0,344.0
ethereum,2019-01-07,7826.0,22279.0,2041.0,4004.0,3295.0,2069.0,344.0
ethereum,2019-01-08,7827.0,22290.0,2042.0,4008.0,3300.0,2074.0,345.0
ethereum,2019-01-09,7831.0,22293.0,2040.0,4010.0,3302.0,2076.0,345.0
ethereum,2019-01-10,7836.0,22299.0,2041.0,4014.0,3302.0,2077.0,345.0
ethereum,2019-01-11,7844.0,22316.0,2042.0,4015.0,3304.0,2080.0,345.0
ethereum,2019-01-12,7847.0,22322.0,2040.0,4017.0,3308.0,2084.0,345.0
ethereum,2019-01-13,7842.0,22331.0,2041.0,4018.0,3309.0,2084.0,345.0
ethereum,2019-01-14,7843.0,22341.0,2038.0,4018.0,3310.0,2084.0,345.0
ethereum,2019-01-15,7847.0,22345.0,2035.0,4023.0,3311.0,2084.0,345.0
ethereum,2019-01-16,7854.0,22366.0,2038.0,4025.0,3327.0,2088.0,346.0
ethereum,2019-01-17,7858.0,22372.0,2039.0,4027.0,3328.0,2093.0,346.0
ethereum,2019-01-18,7866.0,22382.0,2042.0,4029.0,3331.0,2099.0,347.0
ethereum,2019-01-19,7866.0,22387.0,2040.0,4030.0,3335.0,2102.0,347.0
ethereum,2019-01-20,7870.0,22396.0,2039.0,4030.0,3335.0,2103.0,347.0
ethereum,2019-01-21,7875.0,22399.0,2040.0,4030.0,3354.0,2103.0,347.0
ethereum,2019-01-22,7887.0,22412.0,2044.0,4036.0,3358.0,2105.0,348.0
ethereum,2019-01-23,7889.0,22418.0,2047.0,4041.0,3369.0,2107.0,348.0
ethereum,2019-01-24,7893.0,22424.0,2046.0,4043.0,3372.0,2111.0,348.0
ethereum,2019-01-25,7899.0,22435.0,2047.0,4047.0,3372.0,2123.0,349.0
ethereum,2019-01-26,7902.0,22438.0,2045.0,4047.0,3380.0,2125.0,349.0
ethereum,2019-01-27,7902.0,22451.0,2043.0,4468.0,3380.0,2125.0,349.0
ethereum,2019-01-28,7906.0,22456.0,2043.0,4469.0,3381.0,2126.0,349.0
ethereum,2019-01-29,7918.0,22461.0,2042.0,4055.0,3389.0,2129.0,349.0
ethereum,2019-01-30,7920.0,22471.0,2043.0,4057.0,3389.0,2136.0,349.0
ethereum,2019-01-31,7930.0,22470.0,2041.0,4058.0,3391.0,2140.0,349.0
ethereum,2019-02-01,7936.0,22473.0,2039.0,4059.0,3392.0,2141.0,349.0
ethereum,2019-02-02,7940.0,22479.0,2040.0,4059.0,3395.0,2143.0,349.0
ethereum,2019-02-03,7942.0,22483.0,2042.0,4062.0,3395.0,2143.0,349.0
ethereum,2019-02-04,7943.0,22492.0,2042.0,4062.0,3395.0,2144.0,350.0
ethereum,2019-02-08,7945.0,22516.0,2040.0,4067.0,3427.0,2165.0,352.0
ethereum,2019-02-09,7950.0,22527.0,2042.0,4070.0,3431.0,2169.0,352.0
ethereum,2019-02-10,7952.0,22530.0,2040.0,4070.0,3437.0,2169.0,352.0
ethereum,2019-02-11,7954.0,22541.0,2040.0,4074.0,3439.0,2169.0,352.0
ethereum,2019-02-12,7957.0,22546.0,2039.0,4076.0,3440.0,2173.0,353.0
ethereum,2019-02-13,7963.0,22549.0,2038.0,4077.0,3442.0,2179.0,354.0
ethereum,2019-02-14,7965.0,22556.0,2039.0,4078.0,3442.0,2182.0,354.0
ethereum,2019-02-15,7970.0,22562.0,2041.0,4084.0,3444.0,2194.0,354.0
ethereum,2019-02-16,7970.0,22574.0,2040.0,4086.0,3445.0,2195.0,354.0
ethereum,2019-02-17,7971.0,22586.0,2039.0,4086.0,3445.0,2197.0,354.0
ethereum,2019-02-18,7973.0,22590.0,2040.0,4086.0,3448.0,2198.0,354.0
ethereum,2019-02-19,7982.0,22594.0,2039.0,4086.0,3449.0,2210.0,354.0
ethereum,2019-02-20,7982.0,22601.0,2039.0,4090.0,3460.0,2221.0,355.0
ethereum,2019-02-21,7987.0,22617.0,2038.0,4091.0,3461.0,2229.0,355.0
ethereum,2019-02-22,7988.0,22621.0,2040.0,4093.0,3461.0,2234.0,355.0
ethereum,2019-02-23,7993.0,22631.0,2040.0,4094.0,3462.0,2236.0,355.0
ethereum,2019-02-24,7995.0,22637.0,2040.0,4095.0,3464.0,2237.0,355.0
ethereum,2019-02-25,7999.0,22648.0,2041.0,4095.0,3464.0,2239.0,355.0
ethereum,2019-02-26,8005.0,22658.0,2042.0,4098.0,3472.0,2248.0,356.0
ethereum,2019-02-27,8004.0,22663.0,2041.0,4101.0,3472.0,2250.0,356.0
ethereum,2019-02-28,8007.0,22672.0,2040.0,4103.0,3474.0,2252.0,356.0
ethereum,2019-03-01,8010.0,22690.0,2041.0,4105.0,3475.0,2258.0,356.0
ethereum,2019-03-02,8014.0,22700.0,2043.0,4109.0,3501.0,2261.0,356.0
ethereum,2019-03-03,8019.0,22703.0,2042.0,4111.0,3502.0,2263.0,356.0
ethereum,2019-03-06,8033.0,22724.0,2039.0,4118.0,3511.0,2268.0,356.0
ethereum,2019-03-08,8043.0,22748.0,2040.0,4121.0,3515.0,2278.0,356.0
ethereum,2019-03-09,8050.0,22752.0,2039.0,4123.0,3526.0,2283.0,356.0
ethereum,2019-03-10,8049.0,22761.0,2040.0,4124.0,3526.0,2283.0,356.0
ethereum,2019-03-11,8055.0,22762.0,2038.0,4125.0,3526.0,2283.0,356.0
ethereum,2019-03-12,8063.0,22787.0,2035.0,4126.0,3532.0,2288.0,356.0
ethereum,2019-03-13,8064.0,22795.0,2036.0,4128.0,3533.0,2288.0,356.0
ethereum,2019-03-14,8067.0,22804.0,2037.0,4129.0,3533.0,2291.0,356.0
ethereum,2019-03-15,8069.0,22817.0,2039.0,4132.0,3534.0,2296.0,357.0
ethereum,2019-03-16,8071.0,22822.0,2038.0,4133.0,3534.0,2299.0,357.0
ethereum,2019-03-17,8077.0,22827.0,2039.0,4134.0,3534.0,2300.0,357.0
ethereum,2019-03-18,8087.0,22835.0,2039.0,4135.0,3537.0,2304.0,357.0
ethereum,2019-03-19,8092.0,22836.0,2039.0,4140.0,3552.0,2305.0,358.0
ethereum,2019-03-20,8097.0,22841.0,2038.0,4142.0,3552.0,2305.0,358.0
ethereum,2019-03-21,8109.0,22851.0,2039.0,4143.0,3557.0,2309.0,358.0
ethereum,2019-03-22,8111.0,22857.0,2039.0,4144.0,3558.0,2309.0,358.0
ethereum,2019-03-23,8115.0,22868.0,2039.0,4145.0,3561.0,2313.0,358.0
ethereum,2019-03-24,8118.0,22876.0,2038.0,4148.0,3562.0,2313.0,358.0
ethereum,2019-03-25,8118.0,22890.0,2038.0,4148.0,3562.0,2313.0,358.0
ethereum,2019-03-26,8126.0,22914.0,2039.0,4153.0,3568.0,2320.0,358.0
ethereum,2019-03-28,8134.0,22932.0,2038.0,4158.0,3575.0,2325.0,359.0
ethereum,2019-03-29,8137.0,22939.0,2035.0,4160.0,3576.0,2326.0,360.0
ethereum,2019-03-30,8142.0,22951.0,2036.0,4161.0,3580.0,2327.0,360.0
ethereum,2019-04-01,8148.0,22959.0,2033.0,4163.0,3581.0,2327.0,360.0
ethereum,2019-04-02,8153.0,22966.0,2031.0,4167.0,3582.0,2330.0,361.0
ethereum,2019-04-03,8164.0,22973.0,2033.0,0.0,0.0,2336.0,362.0
ethereum,2019-04-04,8166.0,22984.0,2034.0,0.0,0.0,2340.0,362.0
ethereum,2019-04-05,8174.0,22996.0,2032.0,0.0,0.0,2345.0,363.0
ethereum,2019-04-06,8173.0,22998.0,2031.0,0.0,0.0,2347.0,363.0
ethereum,2019-04-07,8179.0,23005.0,2032.0,0.0,0.0,2347.0,363.0
ethereum,2019-04-08,8180.0,23020.0,2034.0,0.0,0.0,2351.0,363.0
ethereum,2019-04-09,8182.0,23023.0,2033.0,0.0,0.0,2354.0,363.0
ethereum,2019-04-10,8184.0,23030.0,2029.0,0.0,0.0,2360.0,365.0
ethereum,2019-04-11,8189.0,23046.0,2028.0,0.0,0.0,2366.0,365.0
ethereum,2019-04-12,8196.0,23075.0,2034.0,0.0,0.0,2370.0,365.0
ethereum,2019-04-13,8201.0,23085.0,2034.0,0.0,0.0,2370.0,365.0
ethereum,2019-04-14,8205.0,23088.0,2034.0,0.0,0.0,2370.0,365.0
ethereum,2019-04-15,8213.0,23091.0,2034.0,0.0,0.0,2370.0,365.0
ethereum,2019-04-16,8219.0,23096.0,2032.0,0.0,0.0,2373.0,365.0
ethereum,2019-04-17,8221.0,23104.0,2032.0,0.0,0.0,2374.0,365.0
ethereum,2019-04-18,8222.0,23114.0,2031.0,0.0,0.0,2378.0,365.0
ethereum,2019-04-20,8232.0,23127.0,2031.0,0.0,0.0,2380.0,365.0
ethereum,2019-04-21,8232.0,23136.0,2033.0,0.0,0.0,2380.0,365.0
ethereum,2019-04-22,8233.0,23143.0,2032.0,0.0,0.0,2380.0,365.0
ethereum,2019-04-23,8241.0,23151.0,2029.0,0.0,0.0,2381.0,365.0
ethereum,2019-04-24,8248.0,23156.0,2029.0,0.0,0.0,2381.0,365.0
ethereum,2019-04-25,8258.0,23160.0,2029.0,0.0,0.0,2381.0,365.0
ethereum,2019-04-26,8263.0,23163.0,2030.0,0.0,0.0,2386.0,365.0
ethereum,2019-04-27,8262.0,23167.0,2030.0,0.0,0.0,2387.0,366.0
ethereum,2019-04-28,8266.0,23177.0,2028.0,0.0,0.0,2387.0,366.0
ethereum,2019-04-29,8270.0,23184.0,2029.0,0.0,0.0,2387.0,366.0
ethereum,2019-04-30,8275.0,23189.0,2028.0,0.0,0.0,2387.0,366.0
ethereum,2019-05-01,8282.0,23199.0,2028.0,0.0,0.0,2389.0,366.0
ethereum,2019-05-02,8289.0,23200.0,2027.0,0.0,0.0,2389.0,366.0
ethereum,2019-05-03,8294.0,23203.0,2028.0,0.0,0.0,2391.0,366.0
ethereum,2019-05-04,8297.0,23206.0,2028.0,0.0,0.0,2391.0,366.0
ethereum,2019-05-06,8307.0,23224.0,2030.0,0.0,0.0,2392.0,367.0
ethereum,2019-05-07,8309.0,23232.0,2031.0,0.0,0.0,2393.0,368.0
ethereum,2019-05-08,8316.0,23237.0,2030.0,0.0,0.0,2399.0,368.0
ethereum,2019-05-09,8318.0,23257.0,2032.0,0.0,0.0,2402.0,369.0
ethereum,2019-05-10,8323.0,23263.0,2030.0,0.0,0.0,2402.0,369.0
ethereum,2019-05-11,8325.0,23266.0,2030.0,0.0,0.0,2404.0,369.0
ethereum,2019-05-12,8327.0,23275.0,2032.0,0.0,0.0,2405.0,369.0
ethereum,2019-05-13,8332.0,23272.0,2031.0,0.0,0.0,2407.0,369.0
ethereum,2019-05-14,8336.0,23274.0,2029.0,0.0,0.0,2412.0,369.0
ethereum,2019-05-15,8340.0,23288.0,2028.0,0.0,0.0,2415.0,369.0
ethereum,2019-05-16,8342.0,23300.0,2030.0,0.0,0.0,2419.0,369.0
ethereum,2019-05-18,8351.0,23332.0,2032.0,0.0,0.0,2427.0,370.0
ethereum,2019-05-19,8354.0,23334.0,2033.0,0.0,0.0,2427.0,370.0
ethereum,2019-05-20,8354.0,23343.0,2033.0,0.0,0.0,2427.0,370.0
ethereum,2019-05-21,8359.0,23350.0,2031.0,0.0,0.0,2429.0,372.0
ethereum,2019-05-22,8361.0,23365.0,2033.0,0.0,0.0,2430.0,372.0
ethereum,2019-05-23,8365.0,23371.0,2033.0,0.0,0.0,2430.0,372.0
ethereum,2019-05-24,8368.0,23379.0,2031.0,0.0,0.0,2430.0,372.0
ethereum,2019-05-25,8376.0,23397.0,2032.0,0.0,0.0,2430.0,372.0
ethereum,2019-05-26,8377.0,23408.0,2032.0,0.0,0.0,2434.0,372.0
ethereum,2019-05-27,8377.0,23412.0,2032.0,0.0,0.0,2435.0,372.0
ethereum,2019-05-28,8379.0,23417.0,2032.0,0.0,0.0,2442.0,372.0
ethereum,2019-05-29,8385.0,23427.0,2032.0,0.0,0.0,2447.0,372.0
ethereum,2019-05-30,8389.0,23431.0,2032.0,0.0,0.0,2447.0,372.0
ethereum,2019-05-31,8396.0,23439.0,2032.0,0.0,0.0,2448.0,372.0
ethereum,2019-06-01,8401.0,23446.0,2030.0,0.0,0.0,2450.0,372.0
ethereum,2019-06-02,8403.0,23451.0,2032.0,0.0,0.0,2450.0,372.0
ethereum,2019-06-03,8407.0,23459.0,2032.0,0.0,0.0,2450.0,372.0
ethereum,2019-06-04,8365.0,23472.0,2031.0,0.0,0.0,2453.0,372.0
ethereum,2019-06-05,8367.0,23475.0,2031.0,0.0,0.0,2456.0,372.0
ethereum,2019-06-06,8371.0,23485.0,2029.0,0.0,0.0,2459.0,372.0
ethereum,2019-06-07,8378.0,23492.0,2029.0,0.0,0.0,2461.0,373.0
ethereum,2019-06-08,8378.0,23495.0,2027.0,0.0,0.0,2466.0,373.0
ethereum,2019-06-09,8381.0,23499.0,2028.0,0.0,0.0,2467.0,373.0
ethereum,2019-06-10,8390.0,23513.0,2029.0,0.0,0.0,2467.0,373.0
ethereum,2019-06-11,8394.0,23524.0,2027.0,0.0,0.0,2468.0,374.0
ethereum,2019-06-12,8402.0,23539.0,2026.0,0.0,0.0,2472.0,374.0
ethereum,2019-06-13,8412.0,23553.0,2025.0,0.0,0.0,2478.0,374.0
ethereum,2019-06-14,8413.0,23557.0,2026.0,0.0,0.0,2481.0,375.0
ethereum,2019-06-15,8419.0,23566.0,2026.0,0.0,0.0,2481.0,375.0
ethereum,2019-06-16,8418.0,23569.0,2025.0,0.0,0.0,2481.0,375.0
ethereum,2019-06-17,8419.0,23582.0,2024.0,0.0,0.0,2482.0,375.0
ethereum,2019-06-18,8421.0,23588.0,2027.0,0.0,0.0,2484.0,375.0
ethereum,2019-06-19,8429.0,23598.0,2028.0,0.0,0.0,2485.0,375.0
ethereum,2019-06-20,8426.0,23604.0,2030.0,0.0,0.0,2486.0,375.0
