cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
ripple,2017-07-02,433.0,1422.0,271.0,269.0,210.0,261.0,21.0
ripple,2017-07-03,433.0,1424.0,271.0,269.0,210.0,261.0,21.0
ripple,2017-07-04,434.0,1425.0,271.0,269.0,210.0,261.0,21.0
ripple,2017-07-05,434.0,1427.0,271.0,269.0,210.0,261.0,21.0
ripple,2017-07-06,434.0,1428.0,271.0,269.0,210.0,261.0,21.0
ripple,2017-07-07,434.0,1428.0,272.0,269.0,210.0,261.0,21.0
ripple,2017-07-08,436.0,1431.0,273.0,269.0,210.0,261.0,21.0
ripple,2017-07-09,436.0,1431.0,273.0,269.0,210.0,261.0,21.0
ripple,2017-07-10,438.0,1432.0,274.0,269.0,210.0,261.0,21.0
ripple,2017-07-11,438.0,1435.0,274.0,269.0,210.0,262.0,21.0
ripple,2017-07-12,438.0,1440.0,274.0,269.0,210.0,262.0,21.0
ripple,2017-07-13,441.0,1441.0,274.0,269.0,210.0,264.0,21.0
ripple,2017-07-14,441.0,1444.0,276.0,269.0,210.0,264.0,21.0
ripple,2017-07-15,442.0,1444.0,277.0,269.0,210.0,264.0,21.0
ripple,2017-07-16,442.0,1446.0,278.0,269.0,210.0,264.0,21.0
ripple,2017-07-17,442.0,1448.0,278.0,269.0,210.0,264.0,21.0
ripple,2017-07-18,443.0,1451.0,278.0,270.0,211.0,264.0,21.0
ripple,2017-07-19,445.0,1453.0,278.0,270.0,211.0,264.0,21.0
ripple,2017-07-20,447.0,1457.0,278.0,270.0,211.0,264.0,21.0
ripple,2017-07-21,448.0,1459.0,277.0,270.0,211.0,264.0,21.0
ripple,2017-07-22,448.0,1460.0,277.0,270.0,211.0,266.0,21.0
ripple,2017-07-23,449.0,1460.0,277.0,270.0,211.0,266.0,21.0
ripple,2017-07-24,449.0,1461.0,278.0,270.0,211.0,266.0,21.0
ripple,2017-07-25,449.0,1463.0,278.0,270.0,211.0,266.0,21.0
ripple,2017-07-26,449.0,1465.0,278.0,270.0,211.0,266.0,21.0
ripple,2017-07-27,449.0,1466.0,279.0,270.0,211.0,266.0,21.0
ripple,2017-07-28,449.0,1468.0,279.0,270.0,211.0,266.0,21.0
ripple,2017-07-29,449.0,1468.0,278.0,270.0,211.0,266.0,21.0
ripple,2017-07-30,450.0,1469.0,278.0,270.0,211.0,266.0,21.0
ripple,2017-07-31,450.0,1470.0,278.0,270.0,211.0,266.0,21.0
ripple,2017-08-01,451.0,1474.0,278.0,270.0,211.0,266.0,21.0
ripple,2017-08-02,451.0,1476.0,280.0,270.0,211.0,267.0,21.0
ripple,2017-08-03,451.0,1478.0,281.0,270.0,211.0,267.0,21.0
ripple,2017-08-04,451.0,1479.0,280.0,270.0,211.0,267.0,21.0
ripple,2017-08-05,451.0,1480.0,280.0,270.0,211.0,267.0,21.0
ripple,2017-08-06,452.0,1479.0,280.0,270.0,211.0,267.0,21.0
ripple,2017-08-07,452.0,1481.0,280.0,270.0,211.0,267.0,21.0
ripple,2017-08-08,452.0,1481.0,279.0,270.0,211.0,267.0,21.0
ripple,2017-08-09,452.0,1483.0,279.0,271.0,211.0,267.0,21.0
ripple,2017-08-10,452.0,1485.0,279.0,271.0,211.0,267.0,21.0
ripple,2017-08-11,452.0,1487.0,281.0,271.0,211.0,267.0,21.0
ripple,2017-08-12,454.0,1487.0,281.0,271.0,211.0,267.0,21.0
ripple,2017-08-13,455.0,1489.0,281.0,271.0,211.0,267.0,21.0
ripple,2017-08-14,455.0,1492.0,281.0,271.0,211.0,267.0,21.0
ripple,2017-08-15,455.0,1492.0,281.0,271.0,211.0,268.0,21.0
ripple,2017-08-16,457.0,1493.0,281.0,271.0,211.0,268.0,21.0
ripple,2017-08-17,457.0,1494.0,281.0,271.0,211.0,268.0,21.0
ripple,2017-08-18,457.0,1497.0,281.0,271.0,211.0,268.0,21.0
ripple,2017-08-19,459.0,1500.0,281.0,271.0,211.0,269.0,21.0
ripple,2017-08-20,459.0,1502.0,281.0,271.0,211.0,269.0,21.0
ripple,2017-08-21,459.0,1505.0,281.0,271.0,211.0,269.0,21.0
ripple,2017-08-22,459.0,1508.0,281.0,271.0,211.0,269.0,21.0
ripple,2017-08-23,459.0,1510.0,282.0,272.0,211.0,269.0,21.0
ripple,2017-08-24,460.0,1514.0,282.0,272.0,212.0,269.0,21.0
ripple,2017-08-25,463.0,1516.0,281.0,272.0,212.0,269.0,21.0
ripple,2017-08-26,463.0,1516.0,281.0,274.0,212.0,269.0,21.0
ripple,2017-08-27,464.0,1516.0,282.0,274.0,212.0,269.0,21.0
ripple,2017-08-28,464.0,1517.0,282.0,274.0,212.0,269.0,21.0
ripple,2017-08-29,465.0,1521.0,283.0,275.0,212.0,269.0,21.0
ripple,2017-08-30,466.0,1522.0,283.0,275.0,212.0,269.0,21.0
ripple,2017-08-31,466.0,1526.0,283.0,275.0,212.0,269.0,21.0
ripple,2017-09-01,466.0,1527.0,284.0,275.0,212.0,269.0,21.0
ripple,2017-09-02,466.0,1531.0,285.0,275.0,212.0,269.0,21.0
ripple,2017-09-03,468.0,1533.0,286.0,275.0,212.0,270.0,21.0
ripple,2017-09-04,468.0,1537.0,289.0,275.0,212.0,270.0,21.0
ripple,2017-09-05,468.0,1540.0,289.0,275.0,212.0,270.0,21.0
ripple,2017-09-06,468.0,1544.0,288.0,275.0,212.0,270.0,21.0
ripple,2017-09-07,468.0,1546.0,288.0,275.0,212.0,270.0,21.0
ripple,2017-09-08,468.0,1546.0,288.0,275.0,212.0,270.0,21.0
ripple,2017-09-09,468.0,1547.0,290.0,275.0,212.0,270.0,21.0
ripple,2017-09-10,468.0,1549.0,290.0,275.0,212.0,270.0,21.0
ripple,2017-09-11,469.0,1552.0,290.0,275.0,212.0,270.0,21.0
ripple,2017-09-12,470.0,1554.0,290.0,275.0,212.0,270.0,21.0
ripple,2017-09-13,470.0,1557.0,290.0,275.0,212.0,270.0,21.0
ripple,2017-09-14,470.0,1558.0,289.0,275.0,212.0,270.0,21.0
ripple,2017-09-15,470.0,1559.0,289.0,275.0,212.0,270.0,21.0
ripple,2017-09-16,470.0,1561.0,290.0,275.0,212.0,270.0,21.0
ripple,2017-09-17,471.0,1561.0,290.0,275.0,212.0,270.0,21.0
ripple,2017-09-18,471.0,1565.0,290.0,276.0,212.0,270.0,21.0
ripple,2017-09-19,471.0,1566.0,290.0,276.0,213.0,270.0,21.0
ripple,2017-09-20,470.0,1567.0,290.0,276.0,213.0,270.0,21.0
ripple,2017-09-21,471.0,1569.0,289.0,276.0,213.0,270.0,21.0
ripple,2017-09-22,470.0,1571.0,289.0,276.0,213.0,270.0,21.0
ripple,2017-09-23,470.0,1574.0,290.0,276.0,214.0,271.0,21.0
ripple,2017-09-24,470.0,1574.0,290.0,276.0,214.0,271.0,21.0
ripple,2017-09-25,470.0,1575.0,290.0,276.0,214.0,271.0,21.0
ripple,2017-09-26,471.0,1575.0,289.0,276.0,214.0,271.0,21.0
ripple,2017-09-27,471.0,1576.0,289.0,276.0,214.0,272.0,21.0
ripple,2017-09-28,470.0,1576.0,290.0,276.0,214.0,272.0,21.0
ripple,2017-09-29,471.0,1577.0,290.0,277.0,215.0,272.0,21.0
ripple,2017-09-30,472.0,1578.0,289.0,277.0,215.0,272.0,21.0
ripple,2017-10-03,475.0,1583.0,290.0,277.0,215.0,,
ripple,2017-10-04,475.0,1589.0,291.0,277.0,215.0,,
ripple,2017-10-05,475.0,1592.0,291.0,277.0,215.0,272.0,21.0
ripple,2017-10-06,475.0,1595.0,291.0,277.0,215.0,272.0,21.0
ripple,2017-10-07,475.0,1599.0,291.0,277.0,215.0,272.0,21.0
ripple,2017-10-08,475.0,1601.0,292.0,277.0,215.0,272.0,21.0
ripple,2017-10-09,475.0,1603.0,294.0,277.0,215.0,272.0,21.0
ripple,2017-10-10,476.0,1608.0,295.0,278.0,216.0,272.0,21.0
ripple,2017-10-11,478.0,1610.0,296.0,279.0,217.0,272.0,21.0
ripple,2017-10-12,477.0,1612.0,297.0,279.0,217.0,272.0,21.0
ripple,2017-10-13,478.0,1613.0,297.0,279.0,217.0,272.0,21.0
ripple,2017-10-14,478.0,1614.0,297.0,279.0,217.0,272.0,21.0
ripple,2017-10-15,478.0,1615.0,297.0,279.0,217.0,272.0,21.0
ripple,2017-10-18,482.0,1622.0,298.0,279.0,217.0,272.0,21.0
ripple,2017-10-19,482.0,1622.0,298.0,279.0,217.0,272.0,21.0
ripple,2017-10-21,482.0,1623.0,299.0,279.0,217.0,272.0,21.0
ripple,2017-10-31,484.0,1638.0,303.0,280.0,224.0,273.0,21.0
ripple,2017-11-01,484.0,1641.0,303.0,280.0,224.0,273.0,21.0
ripple,2017-11-03,484.0,1645.0,302.0,281.0,224.0,273.0,21.0
ripple,2017-11-04,485.0,1650.0,304.0,281.0,224.0,273.0,21.0
ripple,2017-11-05,485.0,1650.0,304.0,281.0,224.0,273.0,21.0
ripple,2017-11-06,485.0,1650.0,304.0,281.0,224.0,273.0,21.0
ripple,2017-11-07,485.0,1650.0,306.0,283.0,224.0,273.0,21.0
ripple,2017-11-08,485.0,1650.0,304.0,283.0,225.0,273.0,21.0
ripple,2017-11-09,485.0,1652.0,303.0,283.0,225.0,273.0,21.0
ripple,2017-11-12,487.0,1655.0,303.0,285.0,225.0,273.0,21.0
ripple,2017-11-13,487.0,1657.0,304.0,285.0,225.0,273.0,21.0
ripple,2017-11-15,489.0,1660.0,305.0,286.0,227.0,273.0,21.0
ripple,2017-11-16,489.0,1663.0,306.0,287.0,227.0,273.0,21.0
ripple,2017-11-17,489.0,1666.0,306.0,288.0,227.0,273.0,21.0
ripple,2017-11-18,490.0,1667.0,306.0,288.0,228.0,273.0,21.0
ripple,2017-11-19,490.0,1670.0,307.0,289.0,229.0,273.0,21.0
ripple,2017-11-20,491.0,1672.0,307.0,290.0,229.0,273.0,21.0
ripple,2017-11-21,491.0,1674.0,308.0,291.0,229.0,273.0,21.0
ripple,2017-11-22,492.0,1678.0,308.0,291.0,229.0,273.0,21.0
ripple,2017-11-23,494.0,1677.0,309.0,293.0,231.0,273.0,21.0
ripple,2017-11-24,495.0,1679.0,310.0,293.0,231.0,273.0,21.0
ripple,2017-11-25,495.0,1680.0,310.0,293.0,231.0,273.0,21.0
ripple,2017-11-26,495.0,1680.0,310.0,293.0,231.0,273.0,21.0
ripple,2017-11-27,495.0,1680.0,310.0,295.0,231.0,273.0,21.0
ripple,2017-11-28,495.0,1684.0,310.0,296.0,233.0,273.0,21.0
ripple,2017-11-29,495.0,1687.0,310.0,297.0,234.0,273.0,21.0
ripple,2017-11-30,496.0,1690.0,311.0,297.0,234.0,273.0,21.0
ripple,2017-12-01,498.0,1694.0,312.0,297.0,234.0,275.0,22.0
ripple,2017-12-02,499.0,1698.0,311.0,297.0,240.0,275.0,22.0
ripple,2017-12-03,500.0,1700.0,311.0,297.0,240.0,276.0,22.0
ripple,2017-12-04,502.0,1703.0,313.0,297.0,240.0,,
ripple,2017-12-05,503.0,1703.0,313.0,297.0,240.0,276.0,22.0
ripple,2017-12-06,504.0,1709.0,313.0,297.0,240.0,276.0,22.0
ripple,2017-12-07,504.0,1710.0,313.0,297.0,240.0,276.0,22.0
ripple,2017-12-08,505.0,1714.0,314.0,297.0,240.0,276.0,22.0
ripple,2017-12-09,505.0,1720.0,315.0,297.0,240.0,276.0,22.0
ripple,2017-12-10,506.0,1726.0,316.0,297.0,240.0,276.0,22.0
ripple,2017-12-11,507.0,1728.0,317.0,297.0,240.0,276.0,22.0
ripple,2017-12-12,508.0,1732.0,318.0,297.0,240.0,276.0,22.0
ripple,2017-12-13,510.0,1742.0,318.0,297.0,240.0,276.0,22.0
ripple,2017-12-14,512.0,1748.0,323.0,299.0,241.0,276.0,22.0
ripple,2017-12-15,518.0,1778.0,324.0,299.0,242.0,276.0,22.0
ripple,2017-12-16,520.0,1791.0,324.0,301.0,243.0,276.0,22.0
ripple,2017-12-17,521.0,1800.0,324.0,301.0,243.0,276.0,22.0
ripple,2017-12-18,521.0,1815.0,325.0,304.0,244.0,276.0,22.0
ripple,2017-12-19,524.0,1826.0,329.0,304.0,245.0,276.0,22.0
ripple,2017-12-20,527.0,1836.0,332.0,305.0,245.0,277.0,22.0
ripple,2017-12-21,528.0,1851.0,334.0,306.0,249.0,277.0,22.0
ripple,2017-12-22,528.0,1875.0,338.0,306.0,249.0,277.0,22.0
ripple,2017-12-23,531.0,1895.0,344.0,306.0,250.0,277.0,22.0
ripple,2017-12-24,534.0,1911.0,348.0,306.0,250.0,277.0,22.0
ripple,2017-12-25,535.0,1916.0,349.0,306.0,250.0,277.0,22.0
ripple,2017-12-26,535.0,1920.0,350.0,306.0,250.0,277.0,22.0
ripple,2017-12-27,539.0,1938.0,351.0,306.0,250.0,277.0,22.0
ripple,2017-12-28,539.0,1944.0,354.0,307.0,251.0,277.0,22.0
ripple,2017-12-29,545.0,1972.0,359.0,308.0,251.0,277.0,22.0
ripple,2017-12-30,552.0,2008.0,366.0,308.0,251.0,277.0,22.0
ripple,2017-12-31,553.0,2018.0,369.0,308.0,251.0,277.0,22.0
ripple,2018-01-01,556.0,2028.0,371.0,309.0,252.0,277.0,22.0
ripple,2018-01-02,565.0,2039.0,375.0,309.0,252.0,277.0,22.0
ripple,2018-01-03,569.0,2060.0,380.0,311.0,252.0,277.0,22.0
ripple,2018-01-04,575.0,2085.0,383.0,312.0,252.0,277.0,22.0
ripple,2018-01-05,587.0,2127.0,389.0,313.0,254.0,277.0,22.0
ripple,2018-01-06,591.0,2146.0,393.0,314.0,254.0,277.0,22.0
ripple,2018-01-07,596.0,2161.0,394.0,315.0,254.0,277.0,22.0
ripple,2018-01-08,600.0,2185.0,395.0,317.0,254.0,277.0,22.0
ripple,2018-01-09,608.0,2216.0,401.0,317.0,254.0,277.0,22.0
ripple,2018-01-10,619.0,2237.0,407.0,317.0,254.0,278.0,22.0
ripple,2018-01-11,623.0,2254.0,409.0,318.0,254.0,278.0,22.0
ripple,2018-01-12,628.0,2270.0,411.0,318.0,254.0,278.0,22.0
ripple,2018-01-13,635.0,2291.0,412.0,318.0,254.0,278.0,22.0
ripple,2018-01-14,637.0,2300.0,411.0,320.0,254.0,278.0,22.0
ripple,2018-01-15,640.0,2309.0,413.0,320.0,254.0,278.0,22.0
ripple,2018-01-16,642.0,2323.0,415.0,321.0,254.0,278.0,22.0
ripple,2018-01-17,646.0,2338.0,417.0,321.0,256.0,278.0,22.0
ripple,2018-01-18,647.0,2346.0,417.0,321.0,256.0,280.0,23.0
ripple,2018-01-20,656.0,2367.0,421.0,325.0,258.0,280.0,23.0
ripple,2018-01-21,656.0,2371.0,420.0,326.0,259.0,280.0,23.0
ripple,2018-01-23,661.0,2385.0,419.0,327.0,259.0,280.0,23.0
ripple,2018-01-24,662.0,2391.0,419.0,328.0,259.0,280.0,23.0
ripple,2018-01-25,666.0,2396.0,418.0,330.0,261.0,280.0,23.0
ripple,2018-01-27,669.0,2407.0,418.0,331.0,261.0,280.0,23.0
ripple,2018-01-28,670.0,2412.0,417.0,331.0,262.0,280.0,23.0
ripple,2018-01-29,672.0,2416.0,419.0,331.0,262.0,280.0,23.0
ripple,2018-01-30,675.0,2418.0,419.0,331.0,262.0,280.0,23.0
ripple,2018-01-31,675.0,2418.0,419.0,331.0,262.0,281.0,23.0
ripple,2018-02-01,675.0,2421.0,421.0,333.0,262.0,281.0,23.0
ripple,2018-02-02,678.0,2422.0,421.0,335.0,263.0,281.0,23.0
ripple,2018-02-03,679.0,2427.0,422.0,336.0,265.0,281.0,23.0
ripple,2018-02-04,682.0,2433.0,426.0,336.0,265.0,281.0,23.0
ripple,2018-02-05,684.0,2437.0,426.0,337.0,265.0,281.0,23.0
ripple,2018-02-06,685.0,2442.0,427.0,337.0,267.0,281.0,23.0
ripple,2018-02-07,686.0,2447.0,429.0,337.0,267.0,282.0,23.0
ripple,2018-02-08,686.0,2460.0,432.0,338.0,267.0,282.0,23.0
ripple,2018-02-09,686.0,2467.0,432.0,338.0,267.0,283.0,23.0
ripple,2018-02-10,686.0,2473.0,435.0,339.0,267.0,283.0,23.0
ripple,2018-02-11,686.0,2478.0,435.0,339.0,267.0,283.0,23.0
ripple,2018-02-12,688.0,2481.0,437.0,339.0,269.0,283.0,23.0
ripple,2018-02-13,689.0,2484.0,439.0,340.0,269.0,283.0,23.0
ripple,2018-02-14,689.0,2488.0,440.0,343.0,271.0,283.0,23.0
ripple,2018-02-15,692.0,2490.0,438.0,343.0,272.0,284.0,23.0
ripple,2018-02-16,693.0,2492.0,438.0,343.0,272.0,284.0,23.0
ripple,2018-02-18,694.0,2496.0,439.0,344.0,272.0,285.0,23.0
ripple,2018-02-19,697.0,2499.0,441.0,344.0,272.0,285.0,23.0
ripple,2018-02-20,698.0,2501.0,442.0,348.0,272.0,285.0,23.0
ripple,2018-02-21,703.0,2507.0,444.0,350.0,272.0,285.0,23.0
ripple,2018-02-22,704.0,2514.0,445.0,354.0,272.0,286.0,23.0
ripple,2018-02-23,706.0,2516.0,445.0,354.0,272.0,286.0,23.0
ripple,2018-02-24,706.0,2522.0,445.0,354.0,272.0,286.0,23.0
ripple,2018-02-25,708.0,2526.0,445.0,354.0,272.0,286.0,23.0
ripple,2018-02-26,709.0,2527.0,442.0,354.0,272.0,286.0,23.0
ripple,2018-02-27,711.0,2532.0,443.0,355.0,272.0,286.0,23.0
ripple,2018-02-28,715.0,2538.0,445.0,356.0,272.0,286.0,23.0
ripple,2018-03-01,718.0,2540.0,445.0,356.0,273.0,286.0,23.0
ripple,2018-03-02,719.0,2544.0,446.0,357.0,273.0,286.0,23.0
ripple,2018-03-03,722.0,2548.0,449.0,358.0,273.0,286.0,23.0
ripple,2018-03-04,724.0,2551.0,448.0,358.0,273.0,288.0,24.0
ripple,2018-03-05,725.0,2555.0,449.0,358.0,273.0,288.0,24.0
ripple,2018-03-06,728.0,2557.0,447.0,358.0,273.0,288.0,24.0
ripple,2018-03-07,729.0,2563.0,447.0,358.0,273.0,288.0,24.0
ripple,2018-03-08,732.0,2565.0,447.0,358.0,273.0,288.0,24.0
ripple,2018-03-09,732.0,2573.0,449.0,358.0,273.0,288.0,24.0
ripple,2018-03-10,733.0,2577.0,446.0,358.0,273.0,288.0,24.0
ripple,2018-03-11,731.0,2579.0,446.0,358.0,273.0,288.0,24.0
ripple,2018-03-12,732.0,2583.0,447.0,360.0,274.0,288.0,24.0
ripple,2018-03-13,734.0,2590.0,447.0,360.0,274.0,288.0,24.0
ripple,2018-03-14,736.0,2594.0,449.0,361.0,274.0,288.0,24.0
ripple,2018-03-15,738.0,2602.0,450.0,362.0,276.0,288.0,24.0
ripple,2018-03-16,740.0,2605.0,450.0,363.0,276.0,288.0,24.0
ripple,2018-03-17,743.0,2608.0,451.0,363.0,276.0,289.0,24.0
ripple,2018-03-18,745.0,2611.0,450.0,363.0,277.0,289.0,24.0
ripple,2018-03-19,745.0,2614.0,451.0,364.0,277.0,289.0,24.0
ripple,2018-03-20,746.0,2613.0,450.0,364.0,277.0,289.0,24.0
ripple,2018-03-21,747.0,2615.0,450.0,366.0,278.0,289.0,24.0
ripple,2018-03-22,749.0,2621.0,450.0,368.0,278.0,289.0,24.0
ripple,2018-03-23,752.0,2626.0,449.0,370.0,279.0,289.0,24.0
ripple,2018-03-24,753.0,2628.0,449.0,374.0,279.0,289.0,24.0
ripple,2018-03-25,753.0,2628.0,449.0,376.0,279.0,289.0,24.0
ripple,2018-03-26,756.0,2633.0,449.0,377.0,279.0,289.0,24.0
ripple,2018-03-27,758.0,2636.0,449.0,378.0,280.0,289.0,24.0
ripple,2018-03-28,760.0,2638.0,450.0,378.0,280.0,289.0,24.0
ripple,2018-03-29,762.0,2639.0,451.0,380.0,280.0,290.0,24.0
ripple,2018-03-30,762.0,2647.0,452.0,380.0,281.0,290.0,24.0
ripple,2018-03-31,763.0,2648.0,452.0,381.0,282.0,290.0,24.0
ripple,2018-04-01,763.0,2649.0,452.0,381.0,282.0,290.0,24.0
ripple,2018-04-02,763.0,2651.0,452.0,381.0,282.0,290.0,24.0
ripple,2018-04-03,764.0,2657.0,452.0,381.0,282.0,290.0,24.0
ripple,2018-04-04,764.0,2658.0,451.0,382.0,283.0,290.0,24.0
ripple,2018-04-05,765.0,2660.0,451.0,382.0,283.0,290.0,24.0
ripple,2018-04-06,765.0,2661.0,451.0,382.0,283.0,290.0,24.0
ripple,2018-04-07,766.0,2661.0,452.0,383.0,283.0,290.0,24.0
ripple,2018-04-08,767.0,2664.0,450.0,383.0,284.0,290.0,24.0
ripple,2018-04-09,768.0,2666.0,450.0,384.0,284.0,290.0,24.0
ripple,2018-04-10,769.0,2667.0,447.0,384.0,284.0,290.0,24.0
ripple,2018-04-11,771.0,2669.0,449.0,384.0,285.0,290.0,24.0
ripple,2018-04-12,771.0,2670.0,450.0,385.0,285.0,291.0,24.0
ripple,2018-04-13,772.0,2673.0,450.0,385.0,285.0,291.0,24.0
ripple,2018-04-14,774.0,2676.0,451.0,386.0,285.0,291.0,24.0
ripple,2018-04-15,774.0,2677.0,451.0,386.0,285.0,291.0,24.0
ripple,2018-04-16,775.0,2679.0,453.0,388.0,285.0,291.0,24.0
ripple,2018-04-17,776.0,2682.0,455.0,390.0,285.0,291.0,24.0
ripple,2018-04-18,778.0,2684.0,455.0,391.0,285.0,291.0,24.0
ripple,2018-04-20,783.0,2684.0,455.0,391.0,285.0,291.0,24.0
ripple,2018-04-21,785.0,2686.0,455.0,395.0,286.0,291.0,24.0
ripple,2018-04-22,787.0,2687.0,456.0,395.0,287.0,291.0,24.0
ripple,2018-04-23,788.0,2689.0,456.0,395.0,287.0,291.0,24.0
ripple,2018-04-24,790.0,2693.0,456.0,395.0,287.0,291.0,24.0
ripple,2018-04-25,790.0,2693.0,457.0,396.0,287.0,291.0,24.0
ripple,2018-04-26,792.0,2695.0,457.0,397.0,287.0,291.0,24.0
ripple,2018-05-01,796.0,2708.0,460.0,397.0,288.0,291.0,24.0
ripple,2018-05-02,798.0,2707.0,461.0,397.0,288.0,292.0,24.0
ripple,2018-05-03,799.0,2711.0,463.0,399.0,288.0,292.0,24.0
ripple,2018-05-05,802.0,2720.0,463.0,400.0,290.0,292.0,24.0
ripple,2018-05-06,802.0,2721.0,464.0,400.0,290.0,292.0,24.0
ripple,2018-05-07,804.0,2721.0,464.0,400.0,290.0,292.0,24.0
ripple,2018-05-08,806.0,2721.0,466.0,400.0,290.0,293.0,24.0
ripple,2018-05-09,807.0,2726.0,465.0,400.0,290.0,293.0,24.0
ripple,2018-05-10,807.0,2731.0,465.0,401.0,292.0,293.0,24.0
ripple,2018-05-11,805.0,2731.0,465.0,402.0,293.0,293.0,24.0
ripple,2018-05-12,806.0,2735.0,467.0,403.0,295.0,293.0,24.0
ripple,2018-05-13,807.0,2739.0,467.0,407.0,295.0,293.0,24.0
ripple,2018-05-14,808.0,2743.0,469.0,407.0,296.0,293.0,24.0
ripple,2018-05-15,809.0,2743.0,469.0,408.0,296.0,293.0,24.0
ripple,2018-05-16,810.0,2747.0,471.0,409.0,296.0,294.0,24.0
ripple,2018-05-17,810.0,2752.0,468.0,415.0,300.0,295.0,24.0
ripple,2018-05-18,810.0,2756.0,469.0,415.0,301.0,295.0,24.0
ripple,2018-05-19,813.0,2756.0,471.0,415.0,301.0,295.0,24.0
ripple,2018-05-20,813.0,2758.0,471.0,415.0,301.0,295.0,24.0
ripple,2018-05-21,814.0,2758.0,471.0,416.0,301.0,295.0,24.0
ripple,2018-05-22,814.0,2762.0,470.0,416.0,301.0,295.0,24.0
ripple,2018-05-23,817.0,2764.0,470.0,419.0,301.0,295.0,24.0
ripple,2018-05-24,818.0,2768.0,469.0,420.0,301.0,295.0,24.0
ripple,2018-05-25,821.0,2770.0,469.0,421.0,301.0,295.0,24.0
ripple,2018-05-26,821.0,2775.0,469.0,421.0,301.0,295.0,24.0
ripple,2018-05-27,821.0,2777.0,470.0,422.0,301.0,295.0,24.0
ripple,2018-05-28,824.0,2783.0,470.0,422.0,301.0,295.0,24.0
ripple,2018-05-29,825.0,2786.0,470.0,422.0,301.0,295.0,24.0
ripple,2018-05-30,826.0,2787.0,471.0,424.0,301.0,295.0,24.0
ripple,2018-05-31,827.0,2791.0,470.0,424.0,301.0,295.0,24.0
ripple,2018-06-01,828.0,2792.0,470.0,424.0,302.0,295.0,24.0
ripple,2018-06-02,828.0,2793.0,472.0,425.0,302.0,296.0,24.0
ripple,2018-06-03,828.0,2794.0,472.0,425.0,302.0,296.0,24.0
ripple,2018-06-04,828.0,2795.0,474.0,425.0,302.0,296.0,24.0
ripple,2018-06-05,824.0,2800.0,474.0,425.0,302.0,296.0,24.0
ripple,2018-06-06,824.0,2802.0,473.0,426.0,302.0,296.0,24.0
ripple,2018-06-07,827.0,2805.0,470.0,428.0,302.0,296.0,24.0
ripple,2018-06-08,827.0,2804.0,467.0,428.0,302.0,296.0,24.0
ripple,2018-06-10,828.0,2805.0,467.0,428.0,302.0,296.0,24.0
ripple,2018-06-11,829.0,2805.0,467.0,429.0,302.0,296.0,24.0
ripple,2018-06-12,832.0,2808.0,468.0,430.0,303.0,296.0,24.0
ripple,2018-06-13,835.0,2810.0,468.0,430.0,303.0,296.0,24.0
ripple,2018-06-14,838.0,2810.0,469.0,431.0,303.0,296.0,24.0
ripple,2018-06-15,838.0,2814.0,469.0,431.0,303.0,296.0,24.0
ripple,2018-06-16,838.0,2818.0,470.0,431.0,303.0,296.0,24.0
ripple,2018-06-17,839.0,2818.0,470.0,431.0,303.0,296.0,24.0
ripple,2018-06-18,840.0,2818.0,470.0,431.0,303.0,296.0,24.0
ripple,2018-06-19,840.0,2818.0,469.0,432.0,303.0,296.0,24.0
ripple,2018-06-20,839.0,2819.0,471.0,433.0,304.0,297.0,24.0
ripple,2018-06-21,840.0,2819.0,471.0,433.0,305.0,297.0,24.0
ripple,2018-06-22,839.0,2819.0,471.0,434.0,305.0,297.0,24.0
ripple,2018-06-23,840.0,2822.0,472.0,438.0,306.0,297.0,24.0
ripple,2018-06-24,840.0,2822.0,471.0,438.0,307.0,297.0,24.0
ripple,2018-06-25,840.0,2826.0,471.0,438.0,307.0,297.0,24.0
ripple,2018-06-26,841.0,2828.0,472.0,441.0,307.0,298.0,24.0
ripple,2018-06-27,842.0,2830.0,470.0,442.0,307.0,298.0,24.0
ripple,2018-06-28,841.0,2827.0,469.0,445.0,308.0,298.0,24.0
ripple,2018-06-29,842.0,2831.0,469.0,446.0,308.0,298.0,24.0
ripple,2018-06-30,842.0,2834.0,468.0,447.0,308.0,298.0,24.0
ripple,2018-07-01,842.0,2834.0,468.0,447.0,308.0,298.0,24.0
ripple,2018-07-02,844.0,2834.0,468.0,447.0,308.0,298.0,24.0
ripple,2018-07-03,843.0,2835.0,467.0,447.0,308.0,298.0,24.0
ripple,2018-07-04,843.0,2835.0,468.0,447.0,308.0,298.0,24.0
ripple,2018-07-05,843.0,2837.0,468.0,447.0,308.0,298.0,24.0
ripple,2018-07-06,846.0,2838.0,468.0,447.0,308.0,298.0,24.0
ripple,2018-07-07,847.0,2840.0,469.0,448.0,308.0,298.0,24.0
ripple,2018-07-08,847.0,2843.0,469.0,448.0,308.0,298.0,24.0
ripple,2018-07-09,847.0,2845.0,469.0,448.0,308.0,298.0,24.0
ripple,2018-07-10,848.0,2846.0,470.0,448.0,308.0,298.0,24.0
ripple,2018-07-11,849.0,2848.0,471.0,449.0,308.0,298.0,24.0
ripple,2018-07-12,849.0,2848.0,471.0,449.0,309.0,298.0,24.0
ripple,2018-07-13,849.0,2850.0,472.0,451.0,309.0,298.0,24.0
ripple,2018-07-14,849.0,2851.0,471.0,451.0,309.0,298.0,24.0
