cryptocurrency_id,timestamp,forks,stars,subscribers,total_issues,closed_issues,pull_requests_merged,pull_request_contributors
bitcoin,2020-10-19,26468.0,45533.0,3578.0,5759.0,5190.0,7959.0,693.0
bitcoin,2020-10-20,26471.0,45540.0,3577.0,5759.0,5189.0,7964.0,693.0
bitcoin,2020-10-21,26477.0,45556.0,3579.0,5762.0,5192.0,7967.0,694.0
bitcoin,2020-10-22,26480.0,45564.0,3579.0,5762.0,5192.0,7968.0,694.0
bitcoin,2020-10-23,26489.0,45576.0,3578.0,5765.0,5194.0,7972.0,695.0
bitcoin,2020-10-24,26492.0,45600.0,3576.0,5764.0,5192.0,7972.0,695.0
bitcoin,2020-10-25,26499.0,45613.0,3576.0,5766.0,5193.0,7972.0,695.0
bitcoin,2020-10-26,26500.0,45619.0,3575.0,5768.0,5193.0,7972.0,695.0
bitcoin,2020-10-27,26509.0,45652.0,3577.0,5770.0,5193.0,7972.0,695.0
bitcoin,2020-10-28,26520.0,45672.0,3577.0,5770.0,5194.0,7975.0,695.0
bitcoin,2020-10-29,26525.0,45685.0,3577.0,5772.0,5196.0,7977.0,695.0
bitcoin,2020-10-30,26531.0,45704.0,3578.0,5774.0,5199.0,7983.0,695.0
bitcoin,2020-10-31,26541.0,45718.0,3579.0,5774.0,5199.0,7983.0,695.0
bitcoin,2020-11-01,26542.0,45723.0,3580.0,5775.0,5200.0,7983.0,695.0
bitcoin,2020-11-02,26547.0,45738.0,3582.0,5775.0,5201.0,7988.0,695.0
bitcoin,2020-11-03,26553.0,45764.0,3583.0,5777.0,5201.0,7995.0,695.0
bitcoin,2020-11-04,26559.0,45774.0,3583.0,5779.0,5203.0,7998.0,695.0
bitcoin,2020-11-05,26567.0,45780.0,3586.0,5779.0,5206.0,8007.0,695.0
bitcoin,2020-11-06,26578.0,45799.0,3585.0,5782.0,5207.0,8011.0,696.0
bitcoin,2020-11-07,26577.0,45806.0,3586.0,5782.0,5207.0,8013.0,696.0
bitcoin,2020-11-08,26581.0,45823.0,3588.0,5783.0,5207.0,8013.0,696.0
bitcoin,2020-11-09,26588.0,45837.0,3590.0,5787.0,5208.0,8013.0,696.0
bitcoin,2020-11-10,26617.0,45862.0,3589.0,5789.0,5211.0,8022.0,696.0
bitcoin,2020-11-11,26615.0,45867.0,3590.0,5788.0,5211.0,8022.0,696.0
bitcoin,2020-11-12,26620.0,45884.0,3590.0,5791.0,5212.0,8029.0,696.0
bitcoin,2020-11-13,26626.0,45903.0,3590.0,5792.0,5213.0,8032.0,696.0
bitcoin,2020-11-14,26628.0,45913.0,3591.0,5793.0,5213.0,8032.0,696.0
bitcoin,2020-11-15,26634.0,45934.0,3591.0,5797.0,5213.0,8033.0,696.0
bitcoin,2020-11-16,26635.0,45953.0,3592.0,5798.0,5214.0,8034.0,696.0
bitcoin,2020-11-17,26645.0,46064.0,3593.0,5799.0,5219.0,8040.0,698.0
bitcoin,2020-11-18,26651.0,46078.0,3591.0,5801.0,5221.0,8041.0,698.0
bitcoin,2020-11-19,26654.0,46085.0,3591.0,5801.0,5222.0,8045.0,698.0
bitcoin,2020-11-20,26657.0,46109.0,3592.0,5802.0,5222.0,8052.0,701.0
bitcoin,2020-11-21,26668.0,46134.0,3593.0,5805.0,5225.0,8058.0,701.0
bitcoin,2020-11-22,26682.0,46154.0,3593.0,5807.0,5227.0,8058.0,701.0
bitcoin,2020-11-23,26684.0,46161.0,3591.0,5809.0,5227.0,8059.0,701.0
bitcoin,2020-11-24,26685.0,46169.0,3591.0,5811.0,5229.0,8063.0,701.0
bitcoin,2020-11-25,26692.0,46207.0,3591.0,5815.0,5231.0,8077.0,702.0
bitcoin,2020-11-26,26694.0,46213.0,3591.0,5817.0,5232.0,8077.0,702.0
bitcoin,2020-11-27,26697.0,46233.0,3591.0,5820.0,5233.0,8077.0,702.0
bitcoin,2020-11-28,26705.0,46241.0,3590.0,5821.0,5234.0,8078.0,702.0
bitcoin,2020-11-29,26714.0,46252.0,3591.0,5822.0,5235.0,8080.0,702.0
bitcoin,2020-11-30,26714.0,46276.0,3590.0,5826.0,5238.0,8083.0,702.0
bitcoin,2020-12-01,26718.0,46284.0,3591.0,5827.0,5238.0,8088.0,702.0
bitcoin,2020-12-02,26728.0,46318.0,3591.0,5829.0,5240.0,8096.0,702.0
bitcoin,2020-12-03,26731.0,46329.0,3594.0,5831.0,5240.0,8097.0,702.0
bitcoin,2020-12-04,26740.0,46338.0,3592.0,5831.0,5241.0,8099.0,702.0
bitcoin,2020-12-05,26750.0,46368.0,3595.0,5832.0,5241.0,8105.0,703.0
bitcoin,2020-12-06,26753.0,46383.0,3595.0,5833.0,5241.0,8105.0,703.0
bitcoin,2020-12-07,26763.0,46400.0,3591.0,5834.0,5244.0,8111.0,703.0
bitcoin,2020-12-08,26770.0,46418.0,3589.0,5837.0,5246.0,8114.0,703.0
bitcoin,2020-12-09,26775.0,46432.0,3585.0,5838.0,5247.0,8115.0,703.0
bitcoin,2020-12-10,26777.0,46445.0,3583.0,5839.0,5247.0,8118.0,703.0
bitcoin,2020-12-11,26782.0,46473.0,3582.0,5840.0,5251.0,8129.0,703.0
bitcoin,2020-12-12,26788.0,46486.0,3584.0,5846.0,5254.0,8129.0,703.0
bitcoin,2020-12-13,26792.0,46493.0,3585.0,5848.0,5255.0,8130.0,703.0
bitcoin,2020-12-14,26799.0,46516.0,3582.0,5851.0,5257.0,8131.0,703.0
bitcoin,2020-12-15,26801.0,46542.0,3580.0,5855.0,5260.0,8135.0,703.0
bitcoin,2020-12-16,26805.0,46572.0,3579.0,5858.0,5266.0,8147.0,704.0
bitcoin,2020-12-17,26812.0,46600.0,3579.0,5858.0,5272.0,8156.0,705.0
bitcoin,2020-12-18,26818.0,46612.0,3580.0,5859.0,5273.0,8159.0,705.0
bitcoin,2020-12-19,26832.0,46743.0,3589.0,5863.0,5277.0,8161.0,705.0
bitcoin,2020-12-20,26841.0,46804.0,3596.0,5864.0,5277.0,8161.0,705.0
bitcoin,2020-12-21,26858.0,46966.0,3604.0,5865.0,5278.0,8164.0,705.0
bitcoin,2020-12-22,26865.0,47028.0,3610.0,5867.0,5279.0,8168.0,705.0
bitcoin,2020-12-23,26867.0,47046.0,3610.0,5867.0,5281.0,8170.0,705.0
bitcoin,2020-12-24,26873.0,47069.0,3610.0,5868.0,5282.0,8172.0,705.0
bitcoin,2020-12-25,26882.0,47092.0,3611.0,5868.0,5282.0,8175.0,705.0
bitcoin,2020-12-26,26887.0,47103.0,3614.0,5869.0,5283.0,8175.0,705.0
bitcoin,2020-12-27,26897.0,47131.0,3616.0,5872.0,5284.0,8178.0,706.0
bitcoin,2020-12-28,26904.0,47150.0,3618.0,5873.0,5284.0,8178.0,706.0
bitcoin,2020-12-29,26907.0,47164.0,3619.0,5875.0,5286.0,8181.0,706.0
bitcoin,2020-12-30,26921.0,47197.0,3621.0,5878.0,5285.0,8182.0,706.0
bitcoin,2020-12-31,26932.0,47247.0,3623.0,5884.0,5288.0,8185.0,706.0
bitcoin,2021-01-01,26937.0,47253.0,3624.0,5885.0,5288.0,8185.0,706.0
bitcoin,2021-01-02,26951.0,47290.0,3624.0,5889.0,5291.0,8188.0,706.0
bitcoin,2021-01-03,26952.0,47297.0,3624.0,5889.0,5291.0,8188.0,706.0
bitcoin,2021-01-04,26976.0,47364.0,3625.0,5892.0,5294.0,8193.0,706.0
bitcoin,2021-01-05,26985.0,47494.0,3634.0,5893.0,5300.0,8199.0,706.0
bitcoin,2021-01-06,26989.0,47525.0,3633.0,5892.0,5299.0,8201.0,706.0
bitcoin,2021-01-07,27010.0,47592.0,3629.0,5898.0,5316.0,8207.0,707.0
bitcoin,2021-01-08,27023.0,47638.0,3630.0,5901.0,5319.0,8210.0,707.0
bitcoin,2021-01-09,27031.0,47660.0,3631.0,5902.0,5321.0,8211.0,707.0
bitcoin,2021-01-11,27062.0,47759.0,3637.0,5904.0,5323.0,8214.0,707.0
bitcoin,2021-01-12,27067.0,47790.0,3635.0,5907.0,5324.0,8216.0,707.0
bitcoin,2021-01-13,27082.0,47850.0,3637.0,5914.0,5329.0,8219.0,707.0
bitcoin,2021-01-14,27097.0,47879.0,3636.0,5915.0,5337.0,8221.0,707.0
bitcoin,2021-01-15,27110.0,47922.0,3636.0,5918.0,5343.0,8225.0,707.0
bitcoin,2021-01-16,27128.0,47954.0,3638.0,5920.0,5352.0,8227.0,707.0
bitcoin,2021-01-17,27136.0,47997.0,3641.0,5923.0,5355.0,8228.0,707.0
bitcoin,2021-01-18,27151.0,48041.0,3640.0,5923.0,5355.0,8229.0,707.0
bitcoin,2021-01-19,27153.0,48063.0,3636.0,5925.0,5355.0,8233.0,707.0
bitcoin,2021-01-20,27172.0,48095.0,3636.0,5926.0,5361.0,8237.0,708.0
bitcoin,2021-01-21,27180.0,48113.0,3637.0,5922.0,5358.0,8237.0,708.0
bitcoin,2021-01-22,27198.0,48144.0,3639.0,5928.0,5363.0,8242.0,709.0
bitcoin,2021-01-23,27219.0,48182.0,3638.0,5933.0,5370.0,8244.0,709.0
bitcoin,2021-01-24,27227.0,48203.0,3639.0,5936.0,5371.0,8246.0,710.0
bitcoin,2021-01-25,27227.0,48210.0,3639.0,5936.0,5371.0,8246.0,710.0
bitcoin,2021-01-26,27232.0,48234.0,3637.0,5937.0,5371.0,8249.0,712.0
bitcoin,2021-01-27,27240.0,48270.0,3638.0,5937.0,5371.0,8252.0,712.0
bitcoin,2021-01-28,27245.0,48299.0,3639.0,5940.0,5375.0,8253.0,712.0
bitcoin,2021-01-29,27254.0,48321.0,3635.0,5941.0,5376.0,8258.0,713.0
bitcoin,2021-01-30,27272.0,48364.0,3631.0,5944.0,5380.0,8258.0,713.0
bitcoin,2021-01-31,27284.0,48380.0,3634.0,5944.0,5381.0,8258.0,713.0
bitcoin,2021-02-01,27300.0,48422.0,3637.0,5947.0,5384.0,8260.0,713.0
bitcoin,2021-02-02,27317.0,48621.0,3655.0,5952.0,5390.0,8265.0,713.0
bitcoin,2021-02-03,27325.0,48684.0,3655.0,5954.0,5392.0,8267.0,713.0
bitcoin,2021-02-04,27342.0,48736.0,3654.0,5959.0,5396.0,8271.0,713.0
bitcoin,2021-02-05,27360.0,48762.0,3653.0,5959.0,5397.0,8274.0,713.0
bitcoin,2021-02-06,27380.0,48793.0,3653.0,5962.0,5399.0,8275.0,713.0
bitcoin,2021-02-07,27383.0,48808.0,3655.0,5963.0,5400.0,8275.0,713.0
bitcoin,2021-02-08,27397.0,48851.0,3662.0,5968.0,5403.0,8278.0,716.0
bitcoin,2021-02-09,27442.0,48920.0,3660.0,5974.0,5409.0,8288.0,717.0
bitcoin,2021-02-10,27446.0,48932.0,3662.0,5976.0,5410.0,8290.0,717.0
bitcoin,2021-02-11,27462.0,48998.0,3657.0,5985.0,5418.0,8298.0,717.0
bitcoin,2021-02-12,27476.0,49020.0,3659.0,5986.0,5418.0,8300.0,717.0
bitcoin,2021-02-13,27513.0,49077.0,3664.0,5987.0,5422.0,8302.0,717.0
bitcoin,2021-02-14,27537.0,49106.0,3670.0,5988.0,5422.0,8305.0,717.0
bitcoin,2021-02-15,27555.0,49310.0,3681.0,5994.0,5429.0,8311.0,717.0
bitcoin,2021-02-16,27579.0,49478.0,3698.0,6000.0,5432.0,8312.0,717.0
bitcoin,2021-02-17,27594.0,49524.0,3704.0,6007.0,5439.0,8320.0,717.0
bitcoin,2021-02-18,27602.0,49552.0,3707.0,6007.0,5440.0,8321.0,717.0
bitcoin,2021-02-19,27642.0,49606.0,3702.0,6011.0,5446.0,8331.0,717.0
bitcoin,2021-02-20,27653.0,49642.0,3703.0,6012.0,5446.0,8331.0,717.0
bitcoin,2021-02-21,27673.0,49703.0,3710.0,6014.0,5449.0,8332.0,717.0
bitcoin,2021-02-22,27704.0,49759.0,3709.0,6021.0,5454.0,8334.0,717.0
bitcoin,2021-02-23,27726.0,49828.0,3707.0,6025.0,5455.0,8338.0,717.0
bitcoin,2021-02-24,27739.0,49855.0,3708.0,6027.0,5458.0,8342.0,717.0
bitcoin,2021-02-25,27772.0,49942.0,3718.0,6031.0,5461.0,8349.0,717.0
bitcoin,2021-02-26,27780.0,49970.0,3718.0,6032.0,5461.0,8349.0,717.0
bitcoin,2021-02-27,27810.0,50025.0,3726.0,6035.0,5464.0,8351.0,717.0
bitcoin,2021-02-28,27828.0,50086.0,3726.0,6040.0,5469.0,8353.0,717.0
bitcoin,2021-03-01,27827.0,50091.0,3727.0,6040.0,5469.0,8353.0,717.0
bitcoin,2021-03-02,27848.0,50166.0,3726.0,6042.0,5472.0,8359.0,718.0
bitcoin,2021-03-03,27855.0,50196.0,3728.0,6044.0,5474.0,8363.0,718.0
bitcoin,2021-03-04,27873.0,50274.0,3727.0,6052.0,5481.0,8369.0,718.0
bitcoin,2021-03-05,27884.0,50313.0,3728.0,6055.0,5482.0,8373.0,719.0
bitcoin,2021-03-06,27887.0,50320.0,3728.0,6055.0,5482.0,8374.0,719.0
bitcoin,2021-03-07,27898.0,50354.0,3734.0,6055.0,5482.0,8374.0,719.0
bitcoin,2021-03-08,27915.0,50387.0,3732.0,6058.0,5482.0,8375.0,719.0
bitcoin,2021-03-09,27925.0,50440.0,3733.0,6060.0,5495.0,8380.0,719.0
bitcoin,2021-03-10,27932.0,50478.0,3731.0,6061.0,5496.0,8384.0,719.0
bitcoin,2021-03-11,27945.0,50526.0,3732.0,6064.0,5498.0,8387.0,719.0
bitcoin,2021-03-12,27955.0,50560.0,3735.0,6064.0,5500.0,8390.0,719.0
bitcoin,2021-03-13,27966.0,50594.0,3735.0,6064.0,5503.0,8390.0,719.0
bitcoin,2021-03-14,27969.0,50617.0,3738.0,6065.0,5504.0,8390.0,719.0
bitcoin,2021-03-15,27982.0,50643.0,3738.0,6065.0,5504.0,8390.0,719.0
bitcoin,2021-03-16,28001.0,50692.0,3739.0,6066.0,5504.0,8396.0,719.0
bitcoin,2021-03-17,28014.0,50715.0,3741.0,6074.0,5513.0,8403.0,719.0
bitcoin,2021-03-18,28028.0,50758.0,3744.0,6077.0,5516.0,8406.0,719.0
bitcoin,2021-03-19,28050.0,50800.0,3741.0,6082.0,5521.0,8411.0,719.0
bitcoin,2021-03-20,28052.0,50810.0,3742.0,6082.0,5523.0,8414.0,719.0
bitcoin,2021-03-21,28080.0,50865.0,3745.0,6086.0,5528.0,8417.0,719.0
bitcoin,2021-03-22,28086.0,50888.0,3746.0,6086.0,5528.0,8420.0,719.0
bitcoin,2021-03-23,28092.0,50928.0,3745.0,6090.0,5530.0,8424.0,719.0
bitcoin,2021-03-24,28101.0,50951.0,3745.0,6093.0,5533.0,8426.0,719.0
bitcoin,2021-03-26,28137.0,51035.0,3749.0,6094.0,5534.0,8432.0,720.0
bitcoin,2021-03-27,28150.0,51073.0,3748.0,6094.0,5534.0,8433.0,720.0
bitcoin,2021-03-28,28157.0,51094.0,3751.0,6096.0,5534.0,8433.0,720.0
bitcoin,2021-03-29,28169.0,51142.0,3753.0,6097.0,5535.0,8438.0,720.0
bitcoin,2021-03-30,28192.0,51186.0,3751.0,6105.0,5541.0,8441.0,720.0
bitcoin,2021-03-31,28195.0,51194.0,3751.0,6106.0,5541.0,8442.0,720.0
bitcoin,2021-04-01,28208.0,51244.0,3752.0,6109.0,5543.0,8450.0,720.0
bitcoin,2021-04-02,28209.0,51248.0,3751.0,6111.0,5544.0,8450.0,720.0
bitcoin,2021-04-03,28224.0,51291.0,3753.0,6112.0,5545.0,8451.0,720.0
bitcoin,2021-04-04,28248.0,51385.0,3757.0,6115.0,5545.0,8452.0,720.0
bitcoin,2021-04-05,28265.0,51492.0,3766.0,6117.0,5548.0,8453.0,720.0
bitcoin,2021-04-06,28290.0,51670.0,3771.0,6119.0,5552.0,8464.0,720.0
bitcoin,2021-04-07,28304.0,51730.0,3776.0,6125.0,5558.0,8464.0,720.0
bitcoin,2021-04-08,28317.0,51775.0,3776.0,6127.0,5558.0,8472.0,721.0
bitcoin,2021-04-09,28339.0,51822.0,3774.0,6133.0,5562.0,8475.0,721.0
bitcoin,2021-04-10,28347.0,51840.0,3775.0,6135.0,5563.0,8476.0,721.0
bitcoin,2021-04-11,28355.0,51868.0,3775.0,6139.0,5566.0,8477.0,721.0
bitcoin,2021-04-12,28377.0,51922.0,3778.0,6140.0,5568.0,8480.0,721.0
bitcoin,2021-04-13,28386.0,51945.0,3780.0,6141.0,5568.0,8484.0,721.0
bitcoin,2021-04-14,28403.0,51978.0,3781.0,6144.0,5572.0,8490.0,721.0
bitcoin,2021-04-15,28422.0,52038.0,3781.0,6152.0,5572.0,8498.0,721.0
bitcoin,2021-04-16,28430.0,52050.0,3780.0,6152.0,5572.0,8500.0,721.0
bitcoin,2021-04-17,28452.0,52112.0,3781.0,6157.0,5577.0,8504.0,721.0
bitcoin,2021-04-18,28480.0,52186.0,3781.0,6162.0,5580.0,8504.0,721.0
bitcoin,2021-04-19,28484.0,52204.0,3780.0,6162.0,5581.0,8508.0,722.0
bitcoin,2021-04-20,28524.0,52296.0,3779.0,6163.0,5582.0,8515.0,723.0
bitcoin,2021-04-21,28546.0,52350.0,3778.0,6166.0,5585.0,8517.0,723.0
bitcoin,2021-04-22,28574.0,52410.0,3782.0,6168.0,5587.0,8518.0,723.0
bitcoin,2021-04-23,28577.0,52414.0,3783.0,6168.0,5588.0,8518.0,723.0
bitcoin,2021-04-24,28603.0,52465.0,3781.0,6170.0,5588.0,8519.0,723.0
bitcoin,2021-04-25,28625.0,52507.0,3784.0,6174.0,5591.0,8519.0,723.0
bitcoin,2021-04-26,28646.0,52570.0,3784.0,6176.0,5595.0,8523.0,723.0
bitcoin,2021-04-27,28662.0,52603.0,3785.0,6176.0,5596.0,8525.0,723.0
bitcoin,2021-04-28,28669.0,52625.0,3788.0,6176.0,5596.0,8525.0,723.0
bitcoin,2021-04-29,28694.0,52675.0,3787.0,6179.0,5597.0,8530.0,724.0
bitcoin,2021-04-30,28716.0,52735.0,3787.0,6180.0,5599.0,8535.0,724.0
bitcoin,2021-05-01,28718.0,52744.0,3788.0,6180.0,5599.0,8535.0,724.0
bitcoin,2021-05-02,28739.0,52789.0,3789.0,6182.0,5603.0,8539.0,724.0
bitcoin,2021-05-03,28757.0,52829.0,3789.0,6184.0,5605.0,8541.0,724.0
bitcoin,2021-05-04,28786.0,52908.0,3790.0,6187.0,5608.0,8551.0,725.0
bitcoin,2021-05-05,28799.0,52947.0,3794.0,6189.0,5614.0,8567.0,726.0
bitcoin,2021-05-06,28808.0,52967.0,3792.0,6190.0,5615.0,8568.0,726.0
bitcoin,2021-05-07,28830.0,53016.0,3793.0,6190.0,5616.0,8572.0,726.0
bitcoin,2021-05-08,28873.0,53091.0,3793.0,6192.0,5618.0,8575.0,726.0
bitcoin,2021-05-09,28882.0,53120.0,3792.0,6196.0,5618.0,8578.0,726.0
bitcoin,2021-05-10,28896.0,53167.0,3793.0,6199.0,5618.0,8578.0,726.0
bitcoin,2021-05-11,28926.0,53220.0,3794.0,6202.0,5623.0,8588.0,727.0
bitcoin,2021-05-12,28976.0,53340.0,3796.0,6207.0,5622.0,8598.0,727.0
bitcoin,2021-05-13,28987.0,53380.0,3797.0,6210.0,5625.0,8600.0,727.0
bitcoin,2021-05-14,29023.0,53439.0,3798.0,6210.0,5629.0,8606.0,728.0
bitcoin,2021-05-15,29056.0,53470.0,3803.0,6212.0,5631.0,8608.0,728.0
bitcoin,2021-05-16,29091.0,53519.0,3802.0,6218.0,5637.0,8609.0,728.0
bitcoin,2021-05-17,29111.0,53562.0,3803.0,6219.0,5638.0,8610.0,728.0
bitcoin,2021-05-18,29172.0,53786.0,3803.0,6227.0,5645.0,8613.0,728.0
bitcoin,2021-05-19,29175.0,53792.0,3805.0,6227.0,5645.0,8613.0,728.0
bitcoin,2021-05-20,29203.0,53862.0,3810.0,6229.0,5648.0,8618.0,728.0
bitcoin,2021-05-21,29219.0,53908.0,3812.0,6227.0,5646.0,8623.0,728.0
bitcoin,2021-05-22,29231.0,53934.0,3811.0,6229.0,5647.0,8623.0,728.0
bitcoin,2021-05-23,29244.0,53974.0,3812.0,6230.0,5647.0,8624.0,728.0
bitcoin,2021-05-24,29270.0,54015.0,3815.0,6243.0,5660.0,8628.0,728.0
bitcoin,2021-05-25,29303.0,54102.0,3818.0,6249.0,5665.0,8634.0,729.0
bitcoin,2021-05-26,29305.0,54111.0,3819.0,6251.0,5669.0,8635.0,729.0
bitcoin,2021-05-27,29324.0,54162.0,3819.0,6254.0,5671.0,8639.0,729.0
bitcoin,2021-05-28,29344.0,54206.0,3818.0,6257.0,5674.0,8646.0,729.0
bitcoin,2021-05-29,29368.0,54234.0,3816.0,6257.0,5675.0,8646.0,729.0
bitcoin,2021-05-30,29389.0,54276.0,3817.0,6258.0,5676.0,8646.0,729.0
bitcoin,2021-05-31,29400.0,54296.0,3816.0,6260.0,5677.0,8647.0,729.0
bitcoin,2021-06-01,29421.0,54369.0,3818.0,6264.0,5680.0,8657.0,729.0
bitcoin,2021-06-02,29429.0,54388.0,3818.0,6264.0,5680.0,8659.0,729.0
bitcoin,2021-06-03,29454.0,54423.0,3819.0,6268.0,5683.0,8666.0,729.0
bitcoin,2021-06-04,29465.0,54453.0,3814.0,6269.0,5685.0,8671.0,729.0
bitcoin,2021-06-05,28956.0,54474.0,3812.0,6271.0,5687.0,8672.0,729.0
bitcoin,2021-06-06,28979.0,54511.0,3813.0,6273.0,5689.0,8674.0,729.0
bitcoin,2021-06-07,28996.0,54527.0,3816.0,6274.0,5692.0,8678.0,729.0
bitcoin,2021-06-08,29017.0,54561.0,3815.0,6277.0,5692.0,8681.0,729.0
bitcoin,2021-06-09,29028.0,54588.0,3814.0,6277.0,5694.0,8687.0,729.0
bitcoin,2021-06-10,29035.0,54617.0,3814.0,6280.0,5695.0,8693.0,729.0
bitcoin,2021-06-11,29039.0,54626.0,3812.0,6280.0,5695.0,8695.0,729.0
bitcoin,2021-06-12,29069.0,54684.0,3815.0,6282.0,5697.0,8701.0,729.0
bitcoin,2021-06-13,29070.0,54693.0,3815.0,6282.0,5697.0,8701.0,729.0
bitcoin,2021-06-14,29093.0,54736.0,3816.0,6284.0,5697.0,8705.0,729.0
bitcoin,2021-06-15,29124.0,54909.0,3820.0,6287.0,5697.0,8706.0,729.0
bitcoin,2021-06-16,29145.0,55028.0,3816.0,6289.0,5697.0,8707.0,729.0
bitcoin,2021-06-17,29150.0,55047.0,3819.0,6291.0,5701.0,8710.0,730.0
bitcoin,2021-06-19,29174.0,55110.0,3818.0,6293.0,5703.0,8719.0,730.0
bitcoin,2021-06-20,29190.0,55142.0,3819.0,6294.0,5705.0,8719.0,730.0
bitcoin,2021-06-21,29198.0,55151.0,3819.0,6295.0,5706.0,8721.0,730.0
bitcoin,2021-06-23,29214.0,55208.0,3817.0,6297.0,5708.0,8727.0,731.0
bitcoin,2021-06-24,29224.0,55229.0,3820.0,6302.0,5711.0,8730.0,731.0
bitcoin,2021-06-25,29234.0,55259.0,3823.0,6302.0,5717.0,8739.0,731.0
bitcoin,2021-06-26,29236.0,55264.0,3824.0,6303.0,5717.0,8739.0,731.0
bitcoin,2021-06-28,29267.0,55301.0,3828.0,6307.0,5720.0,8742.0,731.0
bitcoin,2021-06-29,29273.0,55319.0,3829.0,6308.0,5721.0,8744.0,731.0
bitcoin,2021-07-01,29287.0,55362.0,3826.0,6311.0,5728.0,8749.0,732.0
bitcoin,2021-07-03,29304.0,55407.0,3825.0,6316.0,5732.0,8752.0,732.0
bitcoin,2021-07-04,29313.0,55428.0,3826.0,6317.0,5731.0,8752.0,732.0
bitcoin,2021-07-05,29327.0,55450.0,3826.0,6320.0,5733.0,8754.0,732.0
bitcoin,2021-07-06,29332.0,55459.0,3827.0,6312.0,5727.0,8755.0,732.0
bitcoin,2021-07-07,29340.0,55474.0,3829.0,6313.0,5728.0,8756.0,732.0
bitcoin,2021-07-08,29348.0,55504.0,3824.0,6315.0,5734.0,8760.0,732.0
bitcoin,2021-07-10,29363.0,55536.0,3826.0,6317.0,5734.0,8766.0,732.0
bitcoin,2021-07-11,29365.0,55552.0,3827.0,6319.0,5735.0,8766.0,732.0
bitcoin,2021-07-12,29371.0,55570.0,3827.0,6320.0,5736.0,8769.0,732.0
bitcoin,2021-07-13,29375.0,55584.0,3828.0,6321.0,5738.0,8769.0,732.0
bitcoin,2021-07-14,29379.0,55594.0,3827.0,6323.0,5738.0,8769.0,732.0
bitcoin,2021-07-16,29398.0,55621.0,3827.0,6330.0,5738.0,8777.0,733.0
bitcoin,2021-07-17,29417.0,55648.0,3828.0,6337.0,5743.0,8778.0,733.0
bitcoin,2021-07-18,29418.0,55657.0,3827.0,6339.0,5746.0,8782.0,734.0
bitcoin,2021-07-19,29425.0,55681.0,3826.0,6343.0,5751.0,8784.0,734.0
bitcoin,2021-07-20,29428.0,55689.0,3826.0,6345.0,5753.0,8788.0,734.0
bitcoin,2021-07-22,29439.0,55750.0,3829.0,6349.0,5757.0,8800.0,735.0
bitcoin,2021-07-23,29445.0,55752.0,3829.0,6349.0,5759.0,8803.0,735.0
bitcoin,2021-07-24,29452.0,55769.0,3827.0,6352.0,5759.0,8804.0,735.0
bitcoin,2021-07-27,29476.0,55832.0,3833.0,6358.0,5761.0,8811.0,737.0
bitcoin,2021-07-28,29485.0,55854.0,3835.0,6359.0,5761.0,8812.0,737.0
bitcoin,2021-07-29,29494.0,55888.0,3836.0,6357.0,5757.0,8819.0,738.0
bitcoin,2021-08-01,29515.0,55931.0,3834.0,6365.0,5760.0,8826.0,739.0
bitcoin,2021-08-02,29522.0,55955.0,3834.0,6367.0,5762.0,8832.0,739.0
bitcoin,2021-08-03,29524.0,55959.0,3834.0,6370.0,5764.0,8833.0,739.0
bitcoin,2021-08-04,29544.0,55972.0,3834.0,6372.0,5767.0,8837.0,740.0
bitcoin,2021-08-05,29545.0,55997.0,3836.0,6375.0,5769.0,8843.0,740.0
bitcoin,2021-08-09,29577.0,56047.0,3832.0,6383.0,5775.0,8845.0,740.0
bitcoin,2021-08-10,29590.0,56081.0,3833.0,6385.0,5775.0,8848.0,740.0
bitcoin,2021-08-11,29595.0,56093.0,3833.0,6386.0,5776.0,8850.0,740.0
bitcoin,2021-08-12,29608.0,56120.0,3831.0,6390.0,5781.0,8850.0,740.0
bitcoin,2021-08-13,29614.0,56145.0,3834.0,6391.0,5782.0,8850.0,740.0
bitcoin,2021-08-14,29627.0,56181.0,3834.0,6393.0,5783.0,8852.0,740.0
bitcoin,2021-08-15,29646.0,56258.0,3836.0,6393.0,5783.0,8854.0,741.0
bitcoin,2021-08-16,29654.0,56324.0,3838.0,6394.0,5784.0,8858.0,741.0
bitcoin,2021-08-17,29669.0,56419.0,3839.0,6399.0,5786.0,8860.0,741.0
bitcoin,2021-08-18,29683.0,56446.0,3841.0,6403.0,5788.0,8865.0,741.0
bitcoin,2021-08-19,29686.0,56450.0,3841.0,6403.0,5788.0,8867.0,741.0
bitcoin,2021-08-21,29703.0,56483.0,3840.0,6407.0,5793.0,8877.0,742.0
bitcoin,2021-08-22,29717.0,56518.0,3840.0,6410.0,5795.0,8878.0,743.0
bitcoin,2021-08-23,29733.0,56555.0,3843.0,6413.0,5802.0,8883.0,745.0
bitcoin,2021-08-25,29740.0,56584.0,3842.0,6417.0,5805.0,8886.0,746.0
bitcoin,2021-08-26,29754.0,56615.0,3846.0,6421.0,5809.0,8895.0,748.0
bitcoin,2021-08-27,29758.0,56621.0,3847.0,6421.0,5809.0,8895.0,748.0
bitcoin,2021-08-28,29772.0,56650.0,3848.0,6424.0,5811.0,8896.0,748.0
bitcoin,2021-08-29,29784.0,56670.0,3848.0,6425.0,5812.0,8900.0,748.0
